4193.5,4193.75,4193.75,51,40,164965,2
4193.5,4193.75,4193.75,43,44,164965,2
4193.5,4193.75,4193.75,42,47,164966,1
4193.5,4193.75,4193.75,43,45,164966,1
4193.5,4193.75,4193.75,44,43,164966,1
4193.5,4193.75,4193.75,48,43,164966,1
4193.5,4193.75,4193.75,52,43,164966,1
4193.5,4193.75,4193.75,48,43,164966,1
4193.5,4193.75,4193.5,47,43,164967,1
4193.5,4193.75,4193.5,51,43,164967,1
4193.5,4193.75,4193.5,51,42,164967,1
4193.5,4193.75,4193.5,47,44,164967,1
4193.5,4193.75,4193.5,51,42,164967,1
4193.5,4193.75,4193.5,46,42,164967,1
4193.5,4193.75,4193.5,50,42,164967,1
4193.5,4193.75,4193.5,46,42,164967,1
4193.5,4193.75,4193.5,46,42,164967,1
4193.5,4193.75,4193.75,50,41,164968,1
4193.25,4193.5,4193.5,46,35,165021,7
4193.25,4193.5,4193.5,43,34,165022,1
4193.25,4193.5,4193.5,46,25,165022,1
4193.25,4193.5,4193.5,45,25,165022,1
4193.25,4193.5,4193.5,45,30,165022,1
4193.25,4193.5,4193.5,40,36,165022,1
4193.25,4193.5,4193.5,36,38,165022,1
4193.25,4193.5,4193.5,31,40,165022,1
4193.25,4193.5,4193.5,35,35,165022,1
4193.25,4193.5,4193.5,35,34,165022,1
4193.25,4193.5,4193.5,36,34,165022,1
4193.25,4193.5,4193.5,39,34,165022,1
4193.25,4193.5,4193.5,35,34,165022,1
4193.25,4193.5,4193.5,39,34,165022,1
4193.25,4193.5,4193.5,45,34,165022,1
4193.25,4193.5,4193.5,44,34,165022,1
4193.25,4193.5,4193.5,44,36,165022,1
4193.25,4193.5,4193.5,47,34,165022,1
4193.25,4193.5,4193.5,47,36,165022,1
4193.25,4193.5,4193.5,47,36,165022,1
4193.25,4193.5,4193.25,46,36,165023,1
4193.25,4193.5,4193.25,47,36,165023,1
4193.25,4193.5,4193.25,38,38,165023,1
4193.25,4193.5,4193.25,42,36,165023,1
4193.25,4193.5,4193.5,43,35,165024,1
4193.25,4193.5,4193.5,49,35,165024,1
4193.25,4193.5,4193.5,50,35,165024,1
4193.25,4193.5,4193.5,50,34,165025,1
4193.25,4193.5,4193.25,49,35,165026,1
4193.25,4193.5,4193.25,45,35,165026,1
4193.25,4193.5,4193.25,49,35,165026,1
4193.5,4193.75,4193.5,46,32,165061,19
4193.5,4193.75,4193.5,50,30,165061,19
4193.5,4193.75,4193.5,50,36,165061,19
4193.5,4193.75,4193.5,50,34,165061,19
4193.5,4193.75,4193.5,50,31,165061,19
4193.5,4193.75,4193.75,50,35,165062,1
4193.5,4193.75,4193.75,50,39,165062,1
4193.5,4193.75,4193.75,51,33,165062,1
4193.5,4193.75,4193.75,51,39,165062,1
4193.5,4193.75,4193.5,40,40,165073,1
4193.5,4193.75,4193.5,9,48,165113,3
4193.5,4193.75,4193.5,20,48,165113,3
4193.5,4193.75,4193.5,11,48,165113,3
4193.5,4193.75,4193.5,14,48,165113,3
4193.5,4193.75,4193.75,16,47,165114,1
4193.5,4193.75,4193.75,18,47,165114,1
4193.25,4193.5,4193.5,49,34,165129,2
4193.25,4193.5,4193.5,48,34,165131,1
4193.25,4193.5,4193.5,49,32,165131,1
4193.25,4193.5,4193.5,56,17,165163,5
4193.25,4193.5,4193.5,55,22,165163,5
4193.25,4193.5,4193.5,62,7,165196,1
4193.25,4193.5,4193.5,66,7,165197,1
4193.25,4193.5,4193.5,67,6,165197,1
4193.25,4193.5,4193.5,59,19,165197,1
4193.25,4193.5,4193.5,61,5,165197,1
4193.25,4193.5,4193.5,57,25,165211,2
4193.25,4193.5,4193.5,56,25,165211,2
4193.25,4193.5,4193.5,56,26,165211,2
4193.25,4193.5,4193.5,41,42,165211,2
4193.25,4193.5,4193.5,36,42,165211,2
4193.25,4193.5,4193.5,36,40,165211,2
4193.25,4193.5,4193.5,45,29,165211,2
4193.25,4193.5,4193.5,46,34,165211,2
4193.25,4193.5,4193.25,44,38,165213,2
4193.25,4193.5,4193.5,52,27,165215,2
4193.25,4193.5,4193.5,45,29,165215,2
4193.25,4193.5,4193.5,46,32,165215,2
4193.25,4193.5,4193.5,55,24,165215,2
4193.25,4193.5,4193.5,57,24,165215,2
4193.25,4193.5,4193.25,56,25,165218,1
4193.25,4193.5,4193.25,56,25,165218,1
4193.25,4193.5,4193.25,55,26,165218,1
4193.25,4193.5,4193.25,44,28,165228,4
4193.25,4193.5,4193.25,44,28,165228,4
4193.25,4193.5,4193.25,44,31,165228,4
4193.25,4193.5,4193.25,59,20,165228,4
4193.25,4193.5,4193.25,53,20,165228,4
4193.25,4193.5,4193.25,52,25,165228,4
4193.5,4193.75,4193.75,35,59,165246,1
4193.5,4193.75,4193.5,29,59,165254,1
4193.5,4193.75,4193.5,24,59,165254,1
4193.5,4193.75,4193.5,24,62,165254,1
4193.5,4193.75,4193.5,31,62,165254,1
4193.5,4193.75,4193.5,43,50,165254,1
4193.75,4194,4193.75,12,84,165288,8
4193.75,4194,4193.75,20,84,165288,8
4193.75,4194,4193.75,19,84,165291,2
4193.75,4194,4193.75,19,86,165291,2
4193.75,4194,4193.75,17,80,165299,1
4193.75,4194,4193.75,27,80,165299,1
4193.75,4194,4193.75,18,81,165319,1
4193.75,4194,4193.75,28,80,165319,1
4193.75,4194,4193.75,19,80,165319,1
4193.25,4193.5,4193.5,50,35,165407,2
4193.25,4193.5,4193.5,54,25,165450,7
4193.25,4193.5,4193.5,55,25,165450,7
4193.25,4193.5,4193.5,55,28,165450,7
4193.25,4193.5,4193.5,56,30,165485,1
4193.25,4193.5,4193.5,59,30,165485,1
4193.25,4193.5,4193.5,60,26,165489,4
4193.25,4193.5,4193.5,60,26,165489,4
4193.25,4193.5,4193.5,59,33,165530,6
4193.25,4193.5,4193.5,59,15,165532,2
4193.25,4193.5,4193.25,49,34,165564,7
4193.25,4193.5,4193.25,49,35,165564,7
4193.25,4193.5,4193.25,43,41,165564,7
4193.25,4193.5,4193.5,43,21,165566,2
4193.25,4193.5,4193.5,51,20,165591,1
4193.25,4193.5,4193.5,51,18,165591,1
4193.25,4193.5,4193.5,53,18,165591,1
4193.25,4193.5,4193.25,50,23,165594,3
4193.25,4193.5,4193.5,51,28,165600,2
4193.25,4193.5,4193.5,52,20,165600,2
4193.25,4193.5,4193.5,52,18,165600,2
4193.25,4193.5,4193.5,52,23,165602,1
4193.25,4193.5,4193.5,47,29,165602,1
4193.25,4193.5,4193.5,47,26,165602,1
4193,4193.25,4193,57,21,165664,3
4193,4193.25,4193,59,14,165664,3
4193.25,4193.5,4193.25,6,57,165683,1
4193.25,4193.5,4193.5,24,51,165684,1
4193.25,4193.5,4193.5,28,51,165684,1
4193.25,4193.5,4193.25,17,51,165691,6
4193.25,4193.5,4193.25,17,51,165692,1
4193.25,4193.5,4193.5,25,49,165693,1
4193.25,4193.5,4193.5,21,50,165693,1
4193.25,4193.5,4193.5,23,50,165693,1
4193.25,4193.5,4193.5,19,50,165693,1
4193.25,4193.5,4193.5,19,51,165693,1
4193,4193.25,4193.25,60,29,165711,3
4193,4193.25,4193.25,61,23,165711,3
4193,4193.25,4193.25,57,41,165711,3
4193.25,4193.5,4193.25,7,60,165733,21
4193,4193.5,4193.25,60,61,165741,6
4193,4193.25,4193.25,60,2,165747,5
4193,4193.25,4193.25,60,2,165747,5
4193,4193.25,4193.25,58,18,165747,5
4193,4193.25,4193.25,58,18,165747,5
4193,4193.25,4193.25,61,11,165747,5
4193,4193.25,4193.25,59,34,165747,5
4193,4193.25,4193.25,60,27,165747,5
4193,4193.25,4193,53,39,165754,6
4193,4193.25,4193,52,34,165755,1
4193,4193.25,4193,52,33,165755,1
4193,4193.25,4193,51,33,165755,1
4193,4193.25,4193,52,28,165755,1
4193,4193.25,4193,52,37,165755,1
4193,4193.25,4193,52,32,165755,1
4193,4193.25,4193,52,32,165755,1
4193,4193.25,4193.25,47,38,165757,2
4193,4193.25,4193,40,41,165759,1
4193,4193.25,4193,38,45,165759,1
4193,4193.25,4193,35,45,165759,1
4193,4193.25,4193,10,51,165803,7
4193,4193.25,4193,27,49,165803,7
4193,4193.25,4193,28,49,165803,7
4193,4193.25,4193,26,50,165803,7
4193,4193.25,4193,30,50,165804,1
4193,4193.25,4193,30,51,165804,1
4193,4193.25,4193,30,50,165804,1
4193,4193.25,4193,29,48,165806,2
4193,4193.25,4193,21,51,165816,1
4193,4193.25,4193,26,51,165816,1
4193,4193.25,4193,12,51,165842,1
4193,4193.25,4193,15,51,165842,1
4193,4193.25,4193,15,52,165842,1
4192.75,4193,4193,83,7,165858,3
4192.75,4193.25,4193,85,59,165859,1
4192.75,4193.25,4193,85,57,165874,1
4192.75,4193,4193,84,9,165876,1
4192.75,4193,4193,84,24,165876,1
4192.75,4193,4193,83,25,165876,1
4192.75,4193,4193,79,24,165876,1
4192.75,4193,4193,70,31,165876,1
4192.75,4193,4193,72,15,165876,1
4192.75,4193,4193,73,33,165876,1
4193,4193.25,4193.25,13,56,165903,1
4193,4193.25,4193.25,26,51,165903,1
4193,4193.25,4193.25,27,52,165903,1
4193,4193.25,4193.25,56,41,165903,1
4193,4193.25,4193,49,38,165912,7
4193,4193.25,4193,52,38,165913,1
4193,4193.25,4193,51,38,165914,1
4193,4193.25,4193,52,39,165914,1
4193,4193.25,4193.25,54,39,165915,1
4192.75,4193,4193,60,148,165994,15
4192.75,4193,4193,60,149,165994,15
4192.75,4193,4193,60,153,165994,15
4192.75,4193,4193,60,154,165994,15
4192.75,4193,4193,61,156,165994,15
4192.75,4193,4193,62,153,165994,15
4192.75,4193,4193,61,155,165994,15
4192.75,4193,4193,78,155,165994,15
4192.75,4193,4193,79,156,165994,15
4192.75,4193,4193,80,158,165994,15
4192.75,4193,4193,80,159,165994,15
4192.75,4193,4192.75,81,157,165996,2
4192.75,4193,4192.75,75,157,166004,1
4192.75,4193,4192.75,77,157,166004,1
4192.75,4193,4193,77,140,166019,15
4192.75,4193,4192.75,76,140,166020,1
4192.75,4193,4192.75,76,143,166020,1
4192.75,4193,4192.75,76,143,166020,1
4192.75,4193,4193,76,142,166021,1
4192.75,4193,4193,79,143,166021,1
4192.75,4193,4193,82,143,166021,1
4192.75,4193,4193,82,141,166021,1
4192.75,4193,4193,83,141,166021,1
4192.75,4193,4192.75,41,29,166181,1
4192.75,4193,4193,41,26,166184,3
4192.75,4193,4193,42,33,166184,3
4192.75,4193,4193,42,37,166184,3
4192.75,4193,4193,43,37,166184,3
4192.75,4193,4193,41,38,166184,3
4192.75,4193,4192.75,39,42,166187,3
4192.75,4193,4192.75,21,51,166195,1
4192.75,4193,4192.75,34,41,166195,1
4192.75,4193,4192.75,41,37,166195,1
4192.75,4193,4193,41,33,166197,2
4192.75,4193,4193,41,38,166197,2
4192.75,4193,4193,40,36,166197,2
4193,4193.25,4193,30,58,166227,1
4193,4193.25,4193,25,52,166236,7
4193,4193.25,4193,25,56,166236,7
4193,4193.25,4193,25,57,166236,7
4193,4193.25,4193,27,55,166237,1
4193,4193.25,4193,27,53,166237,1
4193,4193.25,4193.25,30,53,166238,1
4193,4193.25,4193.25,28,57,166238,1
4193,4193.25,4193.25,28,55,166238,1
4193,4193.25,4193.25,28,61,166238,1
4193.25,4193.5,4193.25,9,64,166314,1
4193.25,4193.5,4193.25,38,61,166314,1
4193.25,4193.5,4193.25,47,52,166314,1
4193.25,4193.5,4193.25,50,53,166314,1
4193.25,4193.5,4193.25,51,56,166314,1
4193.25,4193.5,4193.25,52,56,166314,1
4193.25,4193.5,4193.25,52,43,166314,1
4193.25,4193.5,4193.25,52,31,166314,1
4193.25,4193.5,4193.25,54,31,166314,1
4193.25,4193.5,4193.25,54,27,166314,1
4193.5,4193.75,4193.5,34,69,166348,1
4193.5,4193.75,4193.5,32,69,166348,1
4193.5,4193.75,4193.5,32,72,166348,1
4193.5,4193.75,4193.5,32,71,166348,1
4193.5,4193.75,4193.5,34,71,166350,2
4193.5,4193.75,4193.5,32,44,166437,1
4193.5,4193.75,4193.5,33,41,166437,1
4193.5,4193.75,4193.75,36,43,166479,2
4193.5,4193.75,4193.75,43,40,166479,2
4193.5,4193.75,4193.75,40,41,166479,2
4193.5,4193.75,4193.75,40,41,166479,2
4193.5,4193.75,4193.75,40,46,166479,2
4193.5,4193.75,4193.75,40,41,166479,2
4193.5,4193.75,4193.75,40,43,166479,2
4193.5,4193.75,4193.75,58,24,166533,1
4193.5,4193.75,4193.75,50,33,166536,1
4193.5,4193.75,4193.75,50,36,166536,1
4193.5,4193.75,4193.75,51,36,166536,1
4193.25,4193.5,4193.5,62,5,166613,6
4193.25,4193.5,4193.25,58,36,166633,1
4193.25,4193.5,4193.5,58,32,166642,8
4193.25,4193.5,4193.5,63,3,166667,1
4193.25,4193.5,4193.5,52,34,166670,2
4193.25,4193.5,4193.5,54,31,166671,1
4193.25,4193.5,4193.25,34,40,166672,1
4193.25,4193.5,4193.25,33,45,166681,6
4193.25,4193.5,4193.25,33,44,166681,6
4193.25,4193.5,4193.5,34,43,166682,1
4193.25,4193.5,4193.25,13,58,166729,4
4193.25,4193.5,4193.25,26,55,166729,4
4193.25,4193.5,4193.5,14,58,166730,1
4193.25,4193.5,4193.5,16,58,166730,1
4193.25,4193.5,4193.5,27,53,166732,1
4193.25,4193.5,4193.5,14,55,166733,1
4193.25,4193.5,4193.5,31,52,166733,1
4193.25,4193.5,4193.5,15,55,166733,1
4193.25,4193.5,4193.25,23,54,166751,2
4193.25,4193.5,4193.25,33,34,166751,2
4193.5,4193.75,4193.5,17,74,166781,29
4193.25,4193.5,4193.5,72,41,166796,1
4193.25,4193.5,4193.5,73,38,166797,1
4193.25,4193.5,4193.25,56,42,166812,15
4193.25,4193.5,4193.25,38,48,166837,25
4193.25,4193.5,4193.25,37,48,166838,1
4193.25,4193.5,4193.25,37,51,166838,1
4193.25,4193.5,4193.5,37,48,166839,1
4193.25,4193.5,4193.5,37,52,166839,1
4193.25,4193.5,4193.5,37,50,166839,1
4193.25,4193.5,4193.5,27,60,166839,1
4193.25,4193.5,4193.25,36,51,166842,2
4193.25,4193.5,4193.25,32,50,166842,2
4193.25,4193.5,4193.5,36,49,166843,1
4193.25,4193.5,4193.5,29,76,166843,1
4193.25,4193.5,4193.25,16,85,166876,7
4193.25,4193.5,4193.25,12,85,166876,7
4193.25,4193.5,4193.25,12,84,166876,7
4193.25,4193.5,4193.25,12,85,166876,7
4193.25,4193.5,4193.25,14,85,166876,7
4193.25,4193.5,4193.25,24,85,166876,7
4193.25,4193.5,4193.25,24,85,166876,7
4193.25,4193.5,4193.25,24,86,166876,7
4193.25,4193.5,4193.25,22,86,166893,1
4193.25,4193.5,4193.25,20,86,166893,1
4193.25,4193.5,4193.25,24,86,166893,1
4193.25,4193.5,4193.25,59,82,166893,1
4193.25,4193.5,4193.25,61,76,166893,1
4193.25,4193.5,4193.25,66,74,166893,1
4193.25,4193.5,4193.25,65,74,166893,1
4193.25,4193.5,4193.25,63,74,166895,2
4193.25,4193.5,4193.25,63,75,166895,2
4193.25,4193.5,4193.5,64,70,166900,5
4193.25,4193.5,4193.5,64,72,166900,5
4193.25,4193.5,4193.5,65,72,166900,5
4193.25,4193.5,4193.25,67,71,166902,1
4193.25,4193.5,4193.25,67,73,166902,1
4193.25,4193.5,4193.25,67,73,166903,1
4193.25,4193.5,4193.5,59,75,166912,1
4193.25,4193.5,4193.5,54,86,166912,1
4193.25,4193.5,4193.5,53,85,166912,1
4193.25,4193.5,4193.5,53,86,166912,1
4193.25,4193.5,4193.25,53,86,166913,1
4193.25,4193.5,4193.5,59,82,166917,4
4193.25,4193.5,4193.5,59,82,166917,4
4193.25,4193.5,4193.5,59,83,166917,4
4193.25,4193.5,4193.25,60,83,166918,1
4193.25,4193.5,4193.25,60,83,166918,1
4193.25,4193.5,4193.5,60,81,166919,1
4193.25,4193.5,4193.5,76,76,166920,1
4193.25,4193.5,4193.5,72,100,166921,1
4193.25,4193.5,4193.5,77,100,166921,1
4193.25,4193.5,4193.5,77,101,166921,1
4193.25,4193.5,4193.5,78,101,166921,1
4193.25,4193.5,4193.5,78,100,166921,1
4193.25,4193.5,4193.5,78,99,166921,1
4193.25,4193.5,4193.25,67,100,166931,3
4193.25,4193.5,4193.25,70,99,166932,1
4193.25,4193.5,4193.5,73,119,166933,1
4193,4193.25,4193.25,82,43,167001,2
4193,4193.25,4193.25,67,70,167001,2
4193,4193.25,4193.25,64,80,167001,2
4193,4193.25,4193.25,63,81,167001,2
4192.75,4193,4193,78,63,167062,1
4192.75,4193,4193,88,62,167062,1
4192.75,4193,4193,85,62,167062,1
4192.75,4193,4193,85,53,167128,1
4192.75,4193,4193,86,53,167128,1
4192.75,4193,4193,87,54,167128,1
4192.75,4193,4193,76,62,167128,1
4192.75,4193,4193,58,65,167128,1
4192.75,4193,4193,59,65,167128,1
4192.75,4193,4193,59,68,167128,1
4192.5,4192.75,4192.5,64,66,167188,6
4192.5,4192.75,4192.5,81,51,167188,6
4192.5,4192.75,4192.5,80,51,167188,6
4192.5,4192.75,4192.5,69,54,167188,6
4192.5,4192.75,4192.5,69,53,167188,6
4192.5,4192.75,4192.5,72,52,167188,6
4192.5,4192.75,4192.5,76,52,167188,6
4192.75,4193,4192.75,34,49,167276,1
4192.75,4193,4192.75,34,47,167276,1
4192.75,4193,4192.75,51,47,167276,1
4192.75,4193,4192.75,51,44,167276,1
4192.75,4193,4192.75,51,46,167276,1
4192.75,4193,4193,71,16,167291,15
4192.75,4193,4193,71,29,167291,15
4192.75,4193,4193,69,26,167291,15
4192.75,4193,4193,77,30,167291,15
4192.75,4193,4193,78,17,167291,15
4193,4193.25,4193,45,52,167308,17
4193,4193.25,4193,57,48,167308,17
4193,4193.25,4193,54,55,167308,17
4193,4193.25,4193,52,55,167308,17
4193,4193.25,4193,52,55,167308,17
4193,4193.25,4193,39,62,167320,1
4193,4193.25,4193,46,62,167320,1
4193,4193.25,4193,46,62,167320,1
4193,4193.25,4193.25,53,37,167340,20
4193,4193.25,4193.25,58,38,167340,20
4193,4193.25,4193.25,54,28,167397,1
4193,4193.25,4193.25,60,19,167402,4
4192.75,4193,4193,60,34,167487,1
4192.75,4193,4193,39,33,167489,1
4192.75,4193,4193,39,31,167489,1
4192.75,4193,4192.75,40,39,167491,1
4192.75,4193,4192.75,39,33,167491,1
4192.75,4193,4192.75,39,35,167491,1
4192.75,4193,4192.75,39,38,167491,1
4192.75,4193,4192.75,39,40,167491,1
4192.75,4193,4192.75,35,43,167500,1
4192.75,4193,4192.75,32,48,167504,1
4192.75,4193,4192.75,50,46,167504,1
4192.75,4193,4192.75,50,48,167504,1
4192.75,4193,4192.75,43,61,167505,1
4192.75,4193,4192.75,41,72,167506,1
4192.75,4193,4192.75,37,72,167507,1
4192.75,4193,4192.75,37,74,167507,1
4192.75,4193,4193,36,73,167508,1
4192.75,4193,4193,40,73,167508,1
4192.75,4193,4193,40,72,167509,1
4192.75,4193,4193,41,72,167509,1
4192.75,4193,4193,55,67,167509,1
4192.75,4193,4193,65,24,167588,3
4193,4193.25,4193,21,63,167610,1
4193,4193.25,4193,26,61,167624,1
4193,4193.25,4193,10,61,167624,1
4193,4193.25,4193,22,61,167624,1
4193,4193.25,4193,4,62,167627,3
4193,4193.25,4193,29,61,167641,2
4193,4193.25,4193,35,57,167641,2
4193,4193.25,4193,32,57,167641,2
4193,4193.25,4193,22,61,167641,2
4193,4193.25,4193,28,57,167641,2
4193,4193.25,4193,28,59,167641,2
4193,4193.25,4193,31,59,167641,2
4193,4193.25,4193,29,59,167641,2
4193,4193.25,4193,30,59,167643,2
4193,4193.25,4193,31,59,167643,2
4193,4193.25,4193,29,63,167643,2
4193,4193.25,4193,32,59,167643,2
4193,4193.25,4193,29,63,167643,2
4193,4193.25,4193,29,63,167643,2
4193,4193.25,4193,27,63,167645,1
4193,4193.25,4193,16,59,167684,1
4193,4193.25,4193,13,64,167684,1
4193,4193.25,4193,25,59,167684,1
4193,4193.25,4193.25,18,59,167685,1
4192.75,4193,4193,37,37,167697,1
4192.75,4193,4193,36,40,167698,1
4192.75,4193,4193,42,39,167698,1
4192.75,4193,4193,43,42,167698,1
4192.75,4193,4193,43,36,167698,1
4192.75,4193,4193,43,43,167698,1
4192.75,4193,4193,44,42,167699,1
4192.75,4193,4193,45,39,167700,1
4192.75,4193,4193,45,37,167700,1
4192.75,4193,4193,47,32,167700,1
4193,4193.25,4193,8,70,167717,12
4193,4193.25,4193,20,65,167718,1
4193,4193.25,4193.25,18,65,167719,1
4193,4193.25,4193.25,18,67,167719,1
4193,4193.25,4193.25,9,67,167719,1
4192.75,4193,4192.75,41,36,167734,6
4192.75,4193,4192.75,43,35,167735,1
4192.75,4193,4192.75,44,37,167735,1
4192.75,4193,4192.75,44,33,167735,1
4192.75,4193,4192.75,49,30,167735,1
4192.75,4193,4192.75,46,34,167735,1
4192.75,4193,4193,46,33,167736,1
4192.75,4193,4193,36,45,167736,1
4192.5,4192.75,4192.75,63,36,167779,2
4192.5,4192.75,4192.75,62,37,167779,2
4192.5,4192.75,4192.75,71,16,167780,1
4192.75,4193,4192.75,33,57,167792,7
4192.75,4193,4192.75,48,33,167792,7
4192.75,4193,4192.75,49,33,167792,7
4192.75,4193,4192.75,45,34,167792,7
4192.75,4193,4192.75,49,33,167792,7
4193,4193.25,4193,6,70,167838,2
4193,4193.25,4193,10,69,167838,2
4193,4193.25,4193,27,67,167838,2
4193,4193.25,4193,29,67,167838,2
4192.75,4193,4193,50,31,167869,1
4192.75,4193,4193,54,29,167869,1
4192.75,4193,4193,50,38,167869,1
4192.75,4193,4193,46,37,167869,1
4192.75,4193,4193,47,37,167869,1
4192.75,4193,4193,47,39,167869,1
4192.75,4193,4193,46,37,167869,1
4192.75,4193,4193,46,47,167869,1
4192.75,4193,4193,47,44,167870,1
4192.75,4193,4193,43,48,167870,1
4192.75,4193,4193,43,49,167870,1
4192.75,4193,4193,42,49,167870,1
4192.75,4193,4193,46,49,167870,1
4192.75,4193,4193,50,48,167870,1
4192.75,4193,4192.75,29,65,167924,1
4192.5,4192.75,4192.75,69,49,167931,7
4192.5,4192.75,4192.75,59,57,167931,7
4192,4192.25,4192,56,43,168217,1
4192,4192.25,4192,41,55,168234,2
4192,4192.25,4192,43,56,168234,2
4192,4192.25,4192,47,40,168234,2
4192,4192.25,4192,44,45,168237,3
4192,4192.25,4192,41,45,168237,3
4192,4192.25,4192,39,49,168238,1
4192,4192.25,4192.25,42,46,168239,1
4192,4192.25,4192.25,44,43,168241,2
4191.75,4192,4192,25,44,168379,1
4191.75,4192,4191.75,26,45,168406,13
4191.75,4192,4191.75,29,50,168421,2
4191.75,4192,4191.75,33,35,168438,2
4191.75,4192,4192,26,40,168439,1
4191.5,4191.75,4191.75,116,6,168460,2
4191.25,4191.5,4191.25,74,25,168592,1
4191.5,4191.75,4191.5,42,92,168672,1
4191.5,4191.75,4191.5,16,97,168705,1
4191.25,4191.75,4191.5,91,100,168724,1
4191.25,4191.5,4191.25,59,44,168727,2
4190.5,4190.75,4190.5,64,56,169197,2
4190.75,4191,4191,64,71,169250,1
4190.75,4191,4190.75,49,45,169379,1
4190.75,4191,4190.75,30,51,169386,3
4190.75,4191,4190.75,40,61,169387,1
4190.75,4191,4190.75,41,47,169390,1
4190.75,4191,4190.75,42,52,169392,1
4190.75,4191,4191,73,41,169394,1
4191,4191.25,4191.25,40,71,169478,1
4191,4191.25,4191,41,49,169479,1
4191,4191.25,4191,42,50,169479,1
4191,4191.25,4191,43,50,169479,1
4191,4191.25,4191.25,43,48,169481,1
4191.25,4191.5,4191.25,11,63,169511,13
4191.25,4191.5,4191.5,38,45,169515,1
4191.25,4191.5,4191.5,38,45,169515,1
4191.25,4191.5,4191.5,45,34,169518,1
4191.5,4191.75,4191.75,37,43,169545,2
4191.5,4191.75,4191.75,38,43,169547,1
4191.5,4191.75,4191.75,31,55,169547,1
4191.5,4191.75,4191.75,31,53,169549,2
4191.5,4191.75,4191.75,46,31,169560,1
4191,4191.25,4191.25,31,32,169711,1
4191,4191.25,4191,37,32,169713,1
4191.25,4191.5,4191.5,24,47,169737,5
4191.25,4191.5,4191.5,29,46,169737,5
4191.25,4191.5,4191.5,29,45,169737,5
4191.25,4191.5,4191.5,13,54,169737,5
4191.25,4191.5,4191.5,13,56,169738,1
4191.25,4191.5,4191.5,14,60,169776,1
4191.25,4191.5,4191.25,37,57,169779,1
4191.25,4191.5,4191.25,40,49,169780,1
4191.25,4191.5,4191.25,41,48,169780,1
4191.25,4191.5,4191.5,42,47,169782,2
4191.25,4191.5,4191.25,44,45,169783,1
4191.25,4191.5,4191.5,38,47,169784,1
4191.25,4191.5,4191.25,29,61,169785,1
4191.25,4191.5,4191.25,24,71,169838,19
4191.25,4191.5,4191.25,34,60,169838,19
4191.25,4191.5,4191.25,25,63,169840,1
4191.25,4191.5,4191.25,39,58,169840,1
4191.25,4191.5,4191.25,39,58,169840,1
4191.25,4191.5,4191.25,31,65,169841,1
4191.25,4191.5,4191.25,21,60,169842,1
4191.25,4191.5,4191.5,31,42,169882,1
4191.25,4191.5,4191.5,33,44,169882,1
4191.25,4191.5,4191.5,35,51,169882,1
4191.25,4191.5,4191.5,34,51,169882,1
4191.25,4191.5,4191.5,34,48,169882,1
4191.25,4191.5,4191.5,35,54,169882,1
4191.25,4191.5,4191.5,47,28,169975,3
4191.25,4191.5,4191.5,45,35,169975,3
4191.25,4191.5,4191.5,41,37,169975,3
4191.25,4191.5,4191.5,41,36,169975,3
4191.25,4191.5,4191.5,41,34,169975,3
4191.25,4191.5,4191.25,39,42,169976,1
4191.25,4191.5,4191.25,41,40,169979,1
4191.25,4191.5,4191.25,41,35,169979,1
4191.25,4191.5,4191.25,41,28,169979,1
4191.25,4191.5,4191.5,41,35,169980,1
4191.25,4191.5,4191.5,43,34,169982,1
4191.25,4191.5,4191.5,41,33,169985,1
4191.25,4191.5,4191.5,42,33,169985,1
4191.25,4191.5,4191.5,42,34,169985,1
4191.25,4191.5,4191.25,40,34,169988,3
4191.25,4191.5,4191.25,41,39,169988,3
4191.25,4191.5,4191.5,43,39,169989,1
4191.25,4191.5,4191.5,44,39,169989,1
4191.25,4191.5,4191.5,42,42,169990,1
4191.25,4191.5,4191.25,42,43,169992,2
4191.25,4191.5,4191.25,42,43,169992,2
4191.25,4191.5,4191.5,42,44,169993,1
4191.5,4191.75,4191.5,32,48,170037,1
4191.5,4191.75,4191.75,32,49,170042,2
4191.5,4191.75,4191.75,33,46,170043,1
4191.5,4191.75,4191.5,8,58,170068,4
4191.5,4191.75,4191.5,19,56,170070,1
4191.5,4191.75,4191.5,20,56,170070,1
4191.5,4191.75,4191.5,31,50,170070,1
4191.5,4191.75,4191.5,32,44,170072,2
4191.5,4191.75,4191.5,31,44,170072,2
4191.5,4191.75,4191.5,31,48,170072,2
4191.5,4191.75,4191.5,33,48,170072,2
4191.5,4191.75,4191.75,21,55,170134,2
4191.5,4191.75,4191.75,16,55,170134,2
4191.5,4191.75,4191.75,25,54,170135,1
4191.5,4191.75,4191.75,10,54,170135,1
4191.5,4191.75,4191.75,10,58,170135,1
4191.5,4191.75,4191.75,7,58,170135,1
4191.5,4191.75,4191.75,22,54,170135,1
4191.5,4191.75,4191.75,28,54,170135,1
4191.5,4191.75,4191.5,31,54,170136,1
4191.5,4191.75,4191.5,19,52,170136,1
4191.5,4191.75,4191.5,13,54,170139,1
4191.5,4191.75,4191.5,8,54,170140,1
4191.5,4191.75,4191.5,29,62,170153,1
4191.5,4191.75,4191.5,6,62,170153,1
4191.5,4191.75,4191.5,6,62,170153,1
4191.5,4191.75,4191.5,32,61,170153,1
4191.5,4191.75,4191.5,31,61,170153,1
4191.5,4191.75,4191.5,27,61,170154,1
