4465.25,4465.5,4465.5,73,72,222582,1
4465.25,4465.5,4465.5,73,53,222582,1
4465.5,4465.75,4465.75,40,93,222634,2
4465.5,4465.75,4465.5,38,105,222688,1
4465.5,4465.75,4465.5,45,102,222688,1
4465.5,4465.75,4465.5,44,102,222688,1
4465.5,4465.75,4465.5,85,38,222688,1
4465.5,4465.75,4465.5,78,59,222779,25
4465.5,4465.75,4465.75,106,26,222820,3
4465.5,4465.75,4465.75,106,15,222822,1
4465.75,4466,4465.75,2,123,222837,6
4465.75,4466,4465.75,23,120,222854,3
4465.75,4466,4465.75,71,51,222854,3
4465.75,4466,4466,80,32,222861,1
4465.75,4466,4465.75,63,58,222863,2
4465.75,4466,4466,62,94,222915,2
4465.75,4466,4466,71,37,222920,5
4465.75,4466,4466,71,36,222920,5
4466,4466.25,4466,41,112,222933,4
4466,4466.25,4466.25,72,16,222935,1
4466.25,4466.5,4466.25,42,102,222965,2
4466,4466.25,4466.25,130,84,223032,1
4466,4466.25,4466.25,129,96,223032,1
4466,4466.25,4466.25,129,91,223033,1
4466,4466.25,4466.25,130,90,223034,1
4466,4466.25,4466.25,131,90,223034,1
4466,4466.25,4466.25,131,93,223034,1
4466,4466.25,4466,97,126,223055,20
4466,4466.25,4466,99,132,223055,20
4466,4466.25,4466,110,90,223055,20
4466,4466.25,4466.25,114,87,223057,2
4466,4466.25,4466.25,119,87,223057,2
4466,4466.25,4466.25,118,86,223057,2
4466,4466.25,4466.25,113,88,223057,2
4466,4466.25,4466,99,155,223058,1
4466,4466.25,4466.25,99,154,223059,1
4466,4466.25,4466.25,101,137,223061,1
4466,4466.25,4466.25,120,85,223061,1
4466,4466.25,4466.25,124,85,223061,1
4466,4466.25,4466.25,126,85,223154,1
4466.25,4466.5,4466.25,23,114,223244,3
4466.25,4466.5,4466.25,24,114,223244,3
4466.25,4466.5,4466.25,36,115,223244,3
4466,4466.25,4466.25,56,137,223283,2
4466,4466.25,4466.25,58,150,223283,2
4466,4466.25,4466,55,150,223284,1
4466,4466.25,4466,48,155,223285,1
4466,4466.25,4466,49,149,223287,1
4465.75,4466,4466,132,42,223345,1
4465.75,4466,4466,133,37,223382,2
4465.75,4466,4466,136,15,223413,3
4466,4466.25,4466,13,172,223459,1
4466,4466.25,4466,5,179,223459,1
4465.75,4466,4466,144,26,223467,1
4465.75,4466.25,4466,134,185,223525,1
4466,4466.25,4466,10,173,223527,1
4466,4466.25,4466,72,133,223527,1
4466,4466.25,4466,75,128,223527,1
4466,4466.25,4466,79,106,223527,1
4466,4466.25,4466,80,113,223527,1
4466,4466.25,4466,82,108,223527,1
4466,4466.25,4466,84,108,223527,1
4466,4466.25,4466,83,115,223529,1
4466,4466.25,4466,83,115,223531,1
4466,4466.25,4466,83,116,223531,1
4466,4466.25,4466,40,179,223531,1
4466,4466.25,4466,51,168,223531,1
4466,4466.25,4466,51,167,223531,1
4466,4466.25,4466,96,137,223531,1
4466,4466.25,4466.25,105,136,223533,2
4466,4466.25,4466.25,107,136,223533,2
4466,4466.25,4466.25,102,133,223534,1
4466,4466.25,4466.25,102,133,223570,1
4466,4466.25,4466.25,104,125,223571,1
4466,4466.25,4466.25,126,123,223571,1
4466,4466.25,4466.25,126,120,223571,1
4466,4466.25,4466.25,77,104,223795,2
4466,4466.25,4466.25,87,78,223795,2
4466,4466.25,4466.25,88,68,223800,5
4466,4466.25,4466.25,88,71,223800,5
4466,4466.25,4466.25,110,42,223800,5
4466,4466.25,4466.25,110,42,223800,5
4466,4466.25,4466.25,110,32,223800,5
4466,4466.25,4466.25,118,21,223809,1
4466.25,4466.5,4466.25,42,113,223829,17
4466.25,4466.5,4466.25,33,113,223829,17
4466,4466.25,4466.25,114,94,223858,1
4466,4466.25,4466.25,99,94,223859,1
4466,4466.25,4466.25,93,94,223859,1
4466,4466.25,4466.25,99,94,223859,1
4466,4466.25,4466.25,99,93,223859,1
4466,4466.25,4466.25,102,93,223859,1
4466,4466.25,4466.25,102,64,223860,1
4466,4466.25,4466.25,121,59,223860,1
4466,4466.25,4466.25,122,60,223860,1
4466,4466.25,4466.25,122,57,223860,1
4466,4466.25,4466.25,122,60,223860,1
4466,4466.25,4466.25,122,59,223860,1
4466,4466.25,4466,121,56,223861,1
4466,4466.25,4466,107,97,223861,1
4466,4466.25,4466,97,117,223861,1
4466,4466.25,4466.25,95,125,223862,1
4466,4466.25,4466.25,94,135,223868,5
4466,4466.25,4466.25,91,135,223868,5
4466,4466.25,4466.25,94,135,223868,5
4466,4466.25,4466.25,134,49,223868,5
4466,4466.25,4466.25,98,116,223868,5
4466,4466.25,4466.25,92,115,223869,1
4466,4466.25,4466.25,92,112,223869,1
4466,4466.25,4466.25,99,112,223869,1
4466,4466.25,4466.25,100,112,223869,1
4466,4466.25,4466.25,100,111,223870,1
4466,4466.25,4466.25,100,104,223876,5
4466,4466.25,4466.25,101,104,223876,5
4466,4466.25,4466.25,140,42,223876,5
4466,4466.25,4466.25,138,43,223876,5
4466,4466.25,4466.25,139,43,223876,5
4466,4466.25,4466,136,43,223877,1
4466,4466.25,4466.25,136,43,223878,1
4466.25,4466.5,4466.25,37,126,223942,2
4466.25,4466.5,4466.25,50,126,223943,1
4466.25,4466.5,4466.25,39,126,223948,5
4466.25,4466.5,4466.25,47,120,223948,5
4466.25,4466.5,4466.25,41,120,223948,5
4466.25,4466.5,4466.5,72,106,223965,1
4466.25,4466.5,4466.5,54,105,224115,1
4466.25,4466.5,4466.5,55,112,224115,1
4466.25,4466.5,4466.5,60,103,224119,1
4466.25,4466.5,4466.5,53,110,224121,1
4466.25,4466.5,4466.5,41,111,224121,1
4466.25,4466.5,4466.5,42,110,224121,1
4466.25,4466.5,4466.5,44,110,224121,1
4466.25,4466.5,4466.5,54,105,224121,1
4466.25,4466.5,4466.5,61,100,224121,1
4466.25,4466.5,4466.5,62,99,224122,1
4466.25,4466.5,4466.25,42,110,224133,10
4466,4466.25,4466.25,133,16,224158,10
4466,4466.25,4466.25,140,11,224158,10
4466,4466.25,4466.25,140,37,224158,10
4466,4466.25,4466.25,140,16,224158,10
4466,4466.25,4466.25,144,32,224166,2
4466,4466.25,4466.25,144,13,224168,1
4466,4466.25,4466.25,97,83,224168,1
4466,4466.25,4466.25,97,77,224168,1
4466,4466.25,4466.25,102,77,224168,1
4466,4466.25,4466.25,93,122,224168,1
4465.75,4466,4466,76,100,224262,1
4465.5,4465.75,4465.5,103,47,224370,1
4465.5,4465.75,4465.5,103,42,224370,1
4465.5,4465.75,4465.75,44,111,224372,1
4465.5,4465.75,4465.75,76,90,224373,1
4465.5,4465.75,4465.75,78,90,224373,1
4465.5,4465.75,4465.75,97,34,224373,1
4465.5,4465.75,4465.75,106,44,224379,6
4465.5,4465.75,4465.75,106,36,224380,1
4465.5,4465.75,4465.75,103,31,224392,2
4465.5,4465.75,4465.75,99,40,224393,1
4465.5,4465.75,4465.75,104,41,224394,1
4465.5,4465.75,4465.5,77,84,224404,10
4465.5,4465.75,4465.5,57,109,224406,1
4465.5,4465.75,4465.5,83,84,224406,1
4465.5,4465.75,4465.5,94,39,224406,1
4465.5,4465.75,4465.5,94,50,224406,1
4465.5,4465.75,4465.5,60,117,224412,5
4465.5,4465.75,4465.5,77,90,224412,5
4465.5,4465.75,4465.5,99,54,224412,5
4465.5,4465.75,4465.75,98,39,224419,4
4465.75,4466,4465.75,36,124,224478,1
4465.75,4466,4465.75,36,127,224478,1
4465.75,4466,4465.75,58,118,224478,1
4465.75,4466,4465.75,71,117,224478,1
4465.75,4466,4465.75,39,125,224478,1
4465.75,4466,4465.75,42,119,224478,1
4465.75,4466,4465.75,95,99,224478,1
4465.75,4466,4465.75,90,98,224478,1
4465.75,4466,4466,126,36,224479,1
4465.75,4466,4466,124,36,224479,1
4465.75,4466,4466,126,36,224480,1
4465.75,4466,4466,125,36,224481,1
4465.75,4466,4466,126,43,224481,1
4465.75,4466,4466,129,43,224481,1
4465.75,4466,4466,129,44,224481,1
4465.75,4466,4466,132,44,224481,1
4465.75,4466,4466,131,44,224481,1
4465.75,4466,4465.75,130,45,224482,1
4465.75,4466,4465.75,127,45,224482,1
4465.75,4466,4465.75,130,45,224482,1
4465.75,4466,4465.75,130,45,224482,1
4465.75,4466,4465.75,115,46,224490,8
4465.75,4466,4465.75,118,46,224490,8
4465.75,4466,4465.75,116,46,224490,8
4465.75,4466,4465.75,117,45,224490,8
4465.75,4466,4465.75,117,50,224492,1
4465.75,4466,4466,124,41,224495,3
4465.75,4466,4466,127,41,224495,3
4465.75,4466,4466,127,40,224496,1
4466.25,4466.5,4466.25,41,116,224619,2
4466.25,4466.5,4466.25,86,43,224627,8
4466.25,4466.5,4466.25,79,58,224627,8
4466.25,4466.5,4466.5,66,77,224628,1
4466.25,4466.5,4466.5,77,61,224628,1
4466.25,4466.5,4466.5,89,58,224628,1
4466.25,4466.5,4466.5,89,49,224629,1
4466.25,4466.5,4466.5,91,54,224633,4
4466.25,4466.5,4466.5,91,53,224635,1
4466.25,4466.5,4466.5,85,64,224635,1
4466.25,4466.5,4466.5,86,62,224638,1
4466.25,4466.5,4466.5,86,54,224640,1
4466.25,4466.5,4466.5,86,51,224640,1
4466.25,4466.5,4466.5,83,56,224640,1
4466.25,4466.5,4466.5,41,98,224641,1
4466.25,4466.5,4466.5,42,98,224641,1
4466.25,4466.5,4466.5,49,99,224641,1
4466.25,4466.5,4466.5,49,94,224642,1
4466.25,4466.5,4466.5,50,94,224642,1
4466.25,4466.5,4466.5,49,95,224642,1
4466.25,4466.5,4466.5,49,95,224643,1
4466.25,4466.5,4466.5,49,94,224644,1
4466.25,4466.5,4466.5,50,94,224644,1
4466.25,4466.5,4466.5,49,94,224644,1
4466.25,4466.5,4466.5,44,94,224644,1
4466.25,4466.5,4466.5,45,94,224644,1
4466.25,4466.5,4466.5,47,94,224644,1
4466.25,4466.5,4466.5,47,93,224645,1
4466.25,4466.5,4466.25,29,96,224716,1
4466.25,4466.5,4466.25,43,92,224716,1
4466.25,4466.5,4466.25,43,93,224716,1
4466.25,4466.5,4466.25,51,93,224716,1
4466.25,4466.5,4466.25,45,94,224716,1
4466.25,4466.5,4466.25,40,94,224716,1
4466.25,4466.5,4466.25,29,94,224716,1
4466.25,4466.5,4466.25,14,93,224717,1
4466.25,4466.5,4466.25,16,93,224717,1
4466.25,4466.5,4466.25,16,93,224736,1
4466.25,4466.5,4466.25,39,93,224736,1
4466.25,4466.5,4466.25,39,93,224736,1
4466.25,4466.5,4466.25,18,93,224737,1
4466.25,4466.5,4466.25,37,93,224737,1
4466.25,4466.5,4466.25,37,93,224787,1
4466.25,4466.5,4466.5,31,92,224788,1
4466,4466.25,4466.25,45,94,224819,31
4466,4466.25,4466.25,97,7,224885,7
4466.25,4466.5,4466.25,79,42,224894,9
4466.25,4466.5,4466.25,77,42,224894,9
4466.25,4466.5,4466.5,65,52,224895,1
4466.25,4466.5,4466.5,65,49,224895,1
4466.25,4466.5,4466.5,61,52,224895,1
4466.25,4466.5,4466.5,61,56,224895,1
4466.25,4466.5,4466.5,60,60,224895,1
4466.25,4466.5,4466.5,53,74,224895,1
4466.25,4466.5,4466.5,71,52,224895,1
4466.5,4466.75,4466.5,76,69,224921,7
4466.5,4466.75,4466.75,78,43,224929,1
4466.75,4467,4467,44,93,224976,5
4466.75,4467,4466.75,43,94,224977,1
4466.75,4467,4466.75,47,91,224977,1
4466.75,4467,4466.75,47,92,224977,1
4466.5,4467,4466.75,94,98,225018,1
4466.75,4467,4466.75,20,94,225018,1
4466.5,4466.75,4466.75,80,36,225029,11
4466.5,4466.75,4466.5,74,61,225030,1
4466.5,4466.75,4466.5,73,53,225031,1
4466.5,4466.75,4466.5,74,32,225031,1
4466.25,4466.5,4466.5,77,20,225051,4
4466.25,4466.5,4466.5,77,29,225052,4
4466.25,4466.5,4466.5,78,32,225052,4
4466.5,4466.75,4466.5,61,75,225070,18
4466.5,4466.75,4466.5,62,75,225070,18
4466.25,4466.5,4466.5,88,5,225083,11
4466.5,4466.75,4466.5,3,93,225090,2
4466.5,4466.75,4466.5,5,93,225090,2
4466.5,4466.75,4466.5,3,93,225090,2
4466.5,4466.75,4466.5,3,93,225090,2
4466.5,4466.75,4466.5,28,86,225090,2
4466.5,4466.75,4466.5,10,90,225090,2
4466.5,4466.75,4466.5,12,93,225134,3
4466.5,4466.75,4466.5,34,93,225134,3
4466.5,4466.75,4466.5,42,93,225135,1
4466.5,4466.75,4466.5,38,93,225135,1
4466.5,4466.75,4466.5,30,92,225144,1
4466.5,4466.75,4466.5,41,82,225163,2
4466.5,4466.75,4466.75,34,86,225168,5
4466.5,4466.75,4466.5,59,81,225216,1
4466.5,4466.75,4466.5,59,81,225226,1
4466.5,4466.75,4466.5,47,85,225226,1
4466.5,4466.75,4466.75,48,76,225227,1
4466.5,4466.75,4466.75,44,84,225227,1
4466.5,4466.75,4466.75,47,84,225227,1
4466.5,4466.75,4466.75,68,73,225227,1
4466.5,4466.75,4466.75,56,73,225227,1
4466.5,4466.75,4466.75,62,72,225228,1
4466.5,4466.75,4466.75,71,71,225229,1
4466.75,4467,4466.75,41,87,225267,1
4466.75,4467,4466.75,51,82,225267,1
4466.75,4467,4466.75,51,82,225267,1
4466.75,4467,4466.75,47,76,225267,1
4466.75,4467,4466.75,37,83,225267,1
4466.75,4467,4467,35,83,225268,1
4466.75,4467,4467,41,77,225268,1
4466.75,4467,4466.75,42,91,225327,1
4466.75,4467,4467,81,37,225340,1
4466.75,4467,4467,81,41,225340,1
4466.75,4467,4467,81,38,225340,1
4466.75,4467,4467,58,74,225340,1
4466.75,4467,4467,59,79,225341,1
4466.75,4467,4467,59,74,225341,1
4466.75,4467,4467,63,40,225343,2
4466.75,4467,4467,74,33,225345,1
4466.75,4467,4467,84,15,225402,1
4466.75,4467,4467,85,37,225402,1
4466.75,4467,4467,84,37,225402,1
4467,4467.25,4467,47,85,225407,2
4467,4467.25,4467,43,86,225407,2
4467,4467.25,4467,59,85,225407,2
4467.25,4467.5,4467.5,70,46,225434,2
4467.25,4467.5,4467.5,71,44,225436,2
4467.25,4467.5,4467.5,72,43,225448,1
4467.25,4467.5,4467.5,78,36,225448,1
4467.25,4467.5,4467.5,77,72,225451,1
4467.25,4467.5,4467.5,82,53,225451,1
4467.25,4467.5,4467.5,82,48,225451,1
4467.25,4467.5,4467.5,82,48,225452,1
4467.25,4467.5,4467.25,72,72,225453,1
4467.25,4467.5,4467.25,72,71,225453,1
4467.25,4467.5,4467.25,72,72,225453,1
4467.25,4467.5,4467.5,81,70,225455,2
4467.25,4467.5,4467.5,81,50,225456,1
4467.25,4467.5,4467.5,82,58,225457,1
4467.25,4467.5,4467.5,82,57,225457,1
4467.25,4467.5,4467.5,82,58,225457,1
4467.25,4467.5,4467.5,83,58,225457,1
4467.25,4467.5,4467.5,83,52,225457,1
4467.25,4467.5,4467.5,87,44,225457,1
4467.5,4467.75,4467.5,33,96,225495,1
4467.75,4468,4468,29,120,225676,1
4467.75,4468,4468,7,119,225677,1
4467.75,4468,4467.75,59,115,225696,1
4467.75,4468,4468,91,61,225697,1
4467.75,4468,4468,100,38,225698,1
4467.75,4468,4468,100,41,225703,5
4467.75,4468,4468,106,12,225732,2
4467.75,4468,4468,106,14,225732,2
4467.75,4468,4468,101,22,225737,1
4468,4468.25,4468,48,119,225780,10
4468,4468.25,4468.25,58,111,225781,1
4467.75,4468,4468,156,22,225811,12
4467.75,4468,4468,97,23,225817,4
4467.75,4468,4468,103,20,225822,2
4467.75,4468,4467.75,102,18,225823,1
4467.75,4468,4467.75,97,13,225850,1
4467.75,4468,4467.75,93,22,225850,1
4467.75,4468,4467.75,88,30,225850,1
4467.75,4468,4468,93,18,225851,1
4467.75,4468,4468,87,36,225851,1
4467.75,4468,4468,87,26,225852,1
4467.75,4468,4468,92,25,225852,1
4467.75,4468,4468,93,23,225854,1
4467.75,4468,4468,93,23,225855,1
4467.75,4468,4468,69,60,225855,1
4467.75,4468,4468,98,23,225855,1
4467.75,4468,4468,98,24,225955,1
4467.75,4468,4468,98,26,225955,1
4467.75,4468,4468,95,26,225955,1
4467.75,4468,4468,95,23,225955,1
4467.75,4468,4467.75,94,41,225956,1
4467.75,4468,4467.75,71,70,225990,1
4467.75,4468,4467.75,62,69,225990,1
4467.75,4468,4467.75,104,40,225990,1
4467.75,4468,4467.75,86,65,225990,1
4467.75,4468,4468,79,64,225993,3
4467.75,4468,4468,79,64,225993,3
4467.75,4468,4468,77,64,225993,3
4467.75,4468,4468,77,61,225993,3
4467.75,4468,4467.75,67,63,225999,6
4467.75,4468,4467.75,48,74,226061,1
4467.5,4467.75,4467.75,99,13,226123,19
4467.5,4467.75,4467.75,85,61,226123,19
4467.5,4467.75,4467.75,86,59,226125,19
4467.5,4467.75,4467.75,86,54,226125,19
4467.5,4467.75,4467.75,86,60,226125,19
4467.5,4467.75,4467.75,86,46,226130,5
4467.25,4467.5,4467.25,33,90,226223,1
4467.25,4467.5,4467.25,20,90,226225,2
4467.25,4467.5,4467.25,28,108,226225,2
4467.25,4467.5,4467.25,18,108,226225,2
4467.25,4467.5,4467.25,28,109,226225,2
4467.25,4467.5,4467.25,50,109,226225,2
4467.25,4467.5,4467.25,48,109,226225,2
4467.25,4467.5,4467.25,22,109,226225,2
4467.25,4467.5,4467.25,36,109,226225,2
4467.25,4467.5,4467.25,36,110,226225,2
4467,4467.25,4467.25,65,63,226260,35
4467,4467.25,4467.25,70,75,226262,1
4467,4467.25,4467.25,73,60,226262,1
4467,4467.25,4467.25,90,45,226263,1
4467,4467.25,4467.25,90,50,226264,1
4467,4467.25,4467.25,90,29,226264,1
4467,4467.25,4467.25,87,35,226266,1
4467,4467.25,4467.25,87,28,226266,1
4467.25,4467.5,4467.25,45,121,226291,25
4467.25,4467.5,4467.25,47,122,226291,25
4467.25,4467.5,4467.25,31,122,226291,25
4467.25,4467.5,4467.25,43,122,226291,25
4467.25,4467.5,4467.25,43,122,226291,25
4467.25,4467.5,4467.25,60,109,226291,25
4467.25,4467.5,4467.25,60,99,226292,1
4467.25,4467.5,4467.25,94,69,226292,1
4467.25,4467.5,4467.25,91,67,226294,2
4467.5,4467.75,4467.5,37,101,226313,3
4467.5,4467.75,4467.5,40,101,226313,3
4467.5,4467.75,4467.5,44,102,226313,3
4467.5,4467.75,4467.5,54,102,226318,5
4467.5,4467.75,4467.5,32,109,226318,5
4467.5,4467.75,4467.5,32,109,226318,5
4467.5,4467.75,4467.75,32,107,226462,1
4467.5,4467.75,4467.75,39,107,226463,1
4467.5,4467.75,4467.75,32,108,226463,1
4467.5,4467.75,4467.75,82,105,226465,2
4467.5,4467.75,4467.75,83,105,226465,2
4467.5,4467.75,4467.75,106,12,226551,1
4467.5,4467.75,4467.75,106,11,226551,1
4467.5,4467.75,4467.75,107,14,226551,1
4467.5,4467.75,4467.75,86,58,226580,20
4467.25,4467.5,4467.5,105,29,226593,2
4467.25,4467.5,4467.5,72,70,226593,2
4467.25,4467.5,4467.5,83,20,226594,1
4467.25,4467.5,4467.5,83,17,226595,1
4467.25,4467.5,4467.5,83,18,226595,1
4467.25,4467.5,4467.5,81,22,226595,1
4467.25,4467.5,4467.5,81,26,226595,1
4467.25,4467.5,4467.5,83,20,226596,1
4467.25,4467.5,4467.5,80,49,226596,1
4467.25,4467.5,4467.5,81,15,226596,1
4467.25,4467.5,4467.25,29,103,226600,3
4467.25,4467.5,4467.25,38,102,226600,3
4467.25,4467.5,4467.5,34,101,226601,1
4467.25,4467.5,4467.5,31,101,226601,1
4467.25,4467.5,4467.5,62,54,226601,1
4467.25,4467.5,4467.5,71,50,226601,1
4467.25,4467.5,4467.5,71,47,226601,1
4467.25,4467.5,4467.5,71,50,226613,1
4467.25,4467.5,4467.5,71,55,226613,1
4467.25,4467.5,4467.5,71,55,226614,1
4467.25,4467.5,4467.5,32,103,226614,1
4467.25,4467.5,4467.5,18,103,226614,1
4467.25,4467.5,4467.5,15,103,226614,1
4467.25,4467.5,4467.5,15,108,226614,1
4467.25,4467.5,4467.5,50,81,226641,27
4467.25,4467.5,4467.5,47,81,226641,27
4467.25,4467.5,4467.5,57,75,226641,27
4467.25,4467.5,4467.5,57,78,226641,27
4467.25,4467.5,4467.5,50,97,226641,27
4467.25,4467.5,4467.5,34,97,226641,27
4467.25,4467.5,4467.5,39,91,226641,27
4467.25,4467.5,4467.5,50,91,226642,1
4467.25,4467.5,4467.5,39,91,226642,1
4467.25,4467.5,4467.5,45,91,226642,1
4467,4467.25,4467.25,115,24,226670,1
4467,4467.25,4467.25,113,24,226670,1
4467.25,4467.5,4467.25,32,90,226704,2
4467.25,4467.5,4467.25,41,90,226704,2
4467,4467.25,4467.25,117,7,226706,1
4467,4467.25,4467.25,117,9,226706,1
4467,4467.25,4467.25,117,13,226706,1
4467,4467.25,4467.25,118,14,226706,1
4467.25,4467.5,4467.25,76,65,226720,14
4467.25,4467.5,4467.25,75,65,226720,14
4467.25,4467.5,4467.25,68,71,226720,14
4467.25,4467.5,4467.25,76,71,226720,14
4467.25,4467.5,4467.25,71,69,226720,14
4467.25,4467.5,4467.25,70,69,226720,14
4467.25,4467.5,4467.25,68,74,226720,14
4467,4467.25,4467.25,94,46,226745,25
4466.75,4467,4467,82,40,226808,1
4466.75,4467,4466.75,69,84,226818,4
4466.75,4467,4466.75,68,84,226819,4
4466.75,4467,4466.75,31,115,226819,4
4466.75,4467,4467,48,91,226823,4
4466.75,4467,4467,44,95,226824,1
4466.75,4467,4467,44,100,226824,1
4466.75,4467,4467,29,101,226824,1
4466.75,4467,4466.75,24,99,226829,1
4466.75,4467,4466.75,51,93,226829,1
4466.75,4467,4466.75,51,90,226829,1
4466.75,4467,4467,51,90,226830,1
4466.75,4467,4466.75,44,98,226831,1
4466.75,4467,4466.75,42,99,226831,1
4466.75,4467,4466.75,39,99,226831,1
4466.75,4467,4466.75,21,99,226831,1
4466.75,4467,4466.75,34,99,226831,1
4466.75,4467,4466.75,26,99,226831,1
4466.75,4467,4466.75,21,99,226832,1
4466.75,4467,4467,30,99,226834,2
4466.75,4467,4467,26,99,226834,2
4466.5,4466.75,4466.75,127,14,226855,1
4466.5,4466.75,4466.75,115,38,226858,1
4466.5,4466.75,4466.5,76,31,226927,6
4466.5,4466.75,4466.5,81,46,226927,6
4466.5,4466.75,4466.5,84,17,226927,6
4466.5,4466.75,4466.5,94,11,226927,6
4466.5,4466.75,4466.5,91,14,226927,6
4466.5,4466.75,4466.75,94,11,226928,1
4466.5,4466.75,4466.75,93,11,226928,1
4466.5,4466.75,4466.75,90,12,226928,1
4466.5,4466.75,4466.75,90,13,226928,1
4466.75,4467,4466.75,34,83,226996,1
4466.5,4467,4466.75,101,83,227020,8
4466.75,4467,4466.75,33,84,227020,8
4466.75,4467,4466.75,12,88,227021,1
4466.75,4467,4466.75,9,88,227021,1
4466.75,4467,4466.75,8,88,227021,1
4466.75,4467,4466.75,19,88,227021,1
4466.5,4466.75,4466.75,58,55,227035,7
4466.5,4466.75,4466.75,59,49,227035,7
4466.5,4466.75,4466.75,62,63,227042,7
4466.5,4466.75,4466.75,60,65,227042,7
4466.5,4466.75,4466.75,53,65,227042,7
4466.5,4466.75,4466.75,66,29,227042,7
4466.5,4466.75,4466.75,76,15,227043,1
4466.5,4466.75,4466.75,74,15,227043,1
4466.5,4466.75,4466.75,75,15,227043,1
4466.5,4466.75,4466.75,75,21,227043,1
4466.5,4466.75,4466.75,75,42,227043,1
4466.5,4466.75,4466.75,42,73,227046,1
4466.5,4466.75,4466.75,46,71,227047,1
4466.5,4466.75,4466.75,36,73,227047,1
4466.5,4466.75,4466.75,44,73,227047,1
4466.5,4466.75,4466.75,36,73,227047,1
4466.5,4466.75,4466.75,36,73,227047,1
4466.5,4466.75,4466.75,36,73,227047,1
4466.75,4467,4466.75,43,84,227060,7
4466.75,4467,4466.75,26,84,227060,7
4466.75,4467,4466.75,65,73,227060,7
4466.75,4467,4466.75,59,73,227060,7
4466.75,4467,4467,36,83,227061,1
4466.75,4467,4466.75,30,83,227062,1
4466.75,4467,4466.75,55,83,227062,1
4466.75,4467,4466.75,30,85,227062,1
4466.75,4467,4466.75,47,85,227062,1
4466.75,4467,4466.75,36,85,227062,1
4466.75,4467,4466.75,36,85,227062,1
4466.75,4467,4466.75,31,85,227062,1
4466.75,4467,4466.75,32,85,227062,1
4466.5,4466.75,4466.75,55,84,227092,5
4466.5,4466.75,4466.75,65,43,227094,1
4466.5,4466.75,4466.75,64,43,227094,1
4466.5,4466.75,4466.75,54,63,227094,1
4466.5,4466.75,4466.75,42,67,227094,1
4466.5,4466.75,4466.75,59,50,227094,1
4466.5,4466.75,4466.75,59,61,227094,1
4466.5,4466.75,4466.75,59,70,227094,1
4466.5,4466.75,4466.75,59,49,227094,1
4466.5,4466.75,4466.75,59,52,227094,1
4466.5,4466.75,4466.75,59,67,227094,1
4466.5,4466.75,4466.75,61,43,227094,1
4466.5,4466.75,4466.75,73,46,227094,1
4466.5,4466.75,4466.75,73,47,227094,1
4466.5,4466.75,4466.75,73,43,227095,1
4466.5,4466.75,4466.75,88,34,227124,14
4466.5,4466.75,4466.75,69,43,227124,14
4466.5,4466.75,4466.75,82,34,227180,14
4466.5,4466.75,4466.75,80,50,227180,14
4466.5,4466.75,4466.75,74,35,227189,1
4466.5,4466.75,4466.75,75,48,227189,1
4466.75,4467,4466.75,33,100,227210,1
4466.75,4467,4466.75,54,76,227222,1
4466.75,4467,4466.75,35,76,227222,1
4466.75,4467,4467,28,75,227223,1
4466.75,4467,4467,9,75,227223,1
4466.75,4467,4467,28,75,227223,1
4466.75,4467,4467,28,76,227223,1
4466.75,4467,4466.75,42,80,227243,2
4466.75,4467,4466.75,42,80,227244,2
4466.75,4467,4467,50,75,227248,4
4466.75,4467,4467,54,75,227248,4
4466.75,4467,4467,61,75,227248,4
4466.75,4467,4467,85,32,227248,4
4466.75,4467,4467,78,35,227248,4
4466.75,4467,4466.75,71,40,227249,1
4466.75,4467,4467,77,32,227250,1
4466.75,4467,4467,81,32,227250,1
4466.75,4467,4467,86,32,227250,1
4466.75,4467,4467,88,32,227250,1
4466.75,4467,4467,88,32,227250,1
4466.75,4467,4467,89,33,227250,1
4467,4467.25,4467,33,93,227279,29
4467,4467.25,4467,37,93,227279,29
4467,4467.25,4467,39,93,227279,29
4466.75,4467,4467,82,68,227304,2
4466.75,4467,4467,79,52,227304,2
4466.75,4467,4467,81,50,227304,2
4466.75,4467,4467,88,40,227304,2
4467,4467.25,4467,23,97,227313,4
4467,4467.25,4467,37,97,227313,4
4466.75,4467.25,4467,107,96,227329,2
4466.75,4467.25,4467,108,94,227329,2
4466.75,4467,4467,105,23,227340,1
4466.75,4467,4467,102,18,227340,1
4466.75,4467,4467,100,17,227341,1
4466.75,4467,4467,94,36,227341,1
4466.75,4467,4467,96,21,227341,1
4466.75,4467,4467,96,28,227342,1
4466.75,4467,4466.75,91,52,227345,2
4466.75,4467,4466.75,91,54,227345,2
4466.75,4467,4467,102,11,227346,1
4466.75,4467,4467,97,20,227346,1
4466.75,4467,4467,97,19,227346,1
4467,4467.25,4467,22,93,227358,1
4467,4467.25,4467,30,93,227358,1
4467,4467.25,4467,27,93,227358,1
4467,4467.25,4467.25,32,93,227359,1
4467,4467.25,4467.25,32,92,227359,1
4466.75,4467,4467,90,37,227382,4
4466.75,4467,4467,88,35,227382,4
4467,4467.25,4467,55,92,227412,3
4467,4467.25,4467,74,41,227412,3
4467,4467.25,4467,74,56,227414,3
4467,4467.25,4467,77,53,227414,3
4467,4467.25,4467,77,53,227416,3
4467,4467.25,4467.25,77,56,227417,1
4467,4467.25,4467.25,77,54,227417,1
4467,4467.25,4467.25,85,53,227417,1
