4647.25,4647.5,4647.5,119,41,607810,8,1636652030998,1636652030674,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652031372,/ES,false,
4647.25,4647.5,4647.5,101,50,607810,8,1636652031616,1636652030674,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652031880,/ES,false,
4647.25,4647.5,4647.5,101,43,607810,8,1636652032048,1636652030674,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652032381,/ES,false,
4647.25,4647.5,4647.5,104,33,607812,2,1636652032412,1636652032412,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652032909,/ES,false,
4647.25,4647.5,4647.5,104,57,607814,2,1636652033150,1636652033145,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652033429,/ES,false,
4647.25,4647.5,4647.5,102,69,607843,1,1636652033789,1636652033493,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652033980,/ES,false,
4647.25,4647.5,4647.5,101,63,607843,1,1636652034164,1636652033493,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652034485,/ES,false,
4647.25,4647.5,4647.5,101,61,607843,1,1636652034470,1636652033493,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652034995,/ES,false,
4647.25,4647.5,4647.5,101,64,607843,1,1636652035388,1636652033493,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652035514,/ES,false,
4647.25,4647.5,4647.5,101,65,607843,1,1636652035900,1636652033493,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652036032,/ES,false,
4647.25,4647.5,4647.5,101,38,607846,3,1636652036401,1636652036073,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652036604,/ES,false,
4647.25,4647.5,4647.5,116,29,607856,4,1636652036917,1636652036892,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652037120,/ES,false,
4647.25,4647.5,4647.5,92,66,607856,4,1636652037445,1636652036892,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652037634,/ES,false,
4647.25,4647.5,4647.5,98,51,607856,4,1636652037909,1636652036892,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652038177,/ES,false,
4647.25,4647.5,4647.5,91,69,607856,4,1636652038456,1636652036892,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652038727,/ES,false,
4647.25,4647.5,4647.5,89,69,607856,4,1636652039168,1636652036892,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652039251,/ES,false,
4647.25,4647.5,4647.5,94,65,607856,4,1636652039622,1636652036892,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652039784,/ES,false,
4647,4647.25,4647.25,122,34,607914,1,1636652040200,1636652040017,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.5,0.25,12.5,1636652040350,/ES,false,
4647,4647.25,4647.25,122,22,607914,1,1636652040656,1636652040017,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.5,0.25,12.5,1636652040873,/ES,false,
4647.25,4647.5,4647.25,15,103,607955,1,1636652041115,1636652041090,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.5,0.25,12.5,1636652041398,/ES,false,
4647,4647.25,4647.25,123,33,607962,7,1636652041698,1636652041696,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.25,0.25,12.5,1636652041927,/ES,false,
4647.25,4647.5,4647.25,26,120,607978,7,1636652042168,1636652041876,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.25,0.25,12.5,1636652042428,/ES,false,
4647,4647.25,4647.25,124,11,607988,1,1636652042699,1636652042698,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.25,0.25,12.5,1636652042941,/ES,false,
4647.25,4647.5,4647.25,5,120,607990,1,1636652043164,1636652043126,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.25,0.25,12.5,1636652043463,/ES,false,
4647,4647.5,4647.25,128,120,608016,1,1636652043908,1636652043874,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.25,0.25,12.5,1636652044017,/ES,false,
4647.25,4647.5,4647.25,66,73,608032,1,1636652044449,1636652044271,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.25,0.25,12.5,1636652044556,/ES,false,
4647.25,4647.5,4647.25,65,71,608032,1,1636652044848,1636652044271,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.25,0.25,12.5,1636652045062,/ES,false,
4647.25,4647.5,4647.25,72,60,608037,5,1636652045409,1636652045041,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.25,0.25,12.5,1636652045596,/ES,false,
4647.25,4647.5,4647.5,108,55,608048,1,1636652045950,1636652045923,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.25,0.25,12.5,1636652046144,/ES,false,
4647.25,4647.5,4647.5,108,20,608048,1,1636652046174,1636652045923,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.25,0.25,12.5,1636652046699,/ES,false,
4647.5,4647.75,4647.5,41,107,608067,2,1636652046908,1636652046493,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.25,0.25,12.5,1636652047224,/ES,false,
4647.5,4647.75,4647.5,54,108,608068,1,1636652047645,1636652047442,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652047762,/ES,false,
4647.5,4647.75,4647.5,102,33,608068,1,1636652048184,1636652047442,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652048270,/ES,false,
4647.5,4647.75,4647.5,101,32,608068,1,1636652048717,1636652047442,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652048796,/ES,false,
4647.5,4647.75,4647.5,104,33,608068,1,1636652049149,1636652047442,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652049349,/ES,false,
4647.5,4647.75,4647.75,112,63,608110,1,1636652049705,1636652049594,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652049865,/ES,false,
4647.5,4647.75,4647.75,100,68,608110,1,1636652050080,1636652049594,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652050368,/ES,false,
4647.5,4647.75,4647.75,88,42,608110,1,1636652050706,1636652049594,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652050896,/ES,false,
4647.5,4647.75,4647.75,88,41,608111,1,1636652050915,1636652050820,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652051434,/ES,false,
4647.75,4648,4647.75,23,145,608139,9,1636652051647,1636652051557,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652051968,/ES,false,
4647.75,4648,4647.75,4,144,608167,8,1636652052183,1636652052087,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652052476,/ES,false,
4647.5,4647.75,4647.75,107,6,608175,4,1636652052883,1636652052883,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652053016,/ES,false,
4647.5,4647.75,4647.75,114,32,608185,2,1636652053437,1636652052995,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652053542,/ES,false,
4647.75,4648,4647.75,51,126,608198,1,1636652053968,1636652053805,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652054085,/ES,false,
4647.75,4648,4647.75,59,107,608199,1,1636652054457,1636652054457,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652054621,/ES,false,
4647.75,4648,4648,61,100,608202,2,1636652054832,1636652054791,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636652055211,/ES,false,
4647.75,4648,4648,32,107,608202,2,1636652055699,1636652054791,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636652055765,/ES,false,
4647.75,4648,4647.75,18,123,608215,1,1636652056087,1636652056079,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652056312,/ES,false,
4647.75,4648,4647.75,19,122,608227,2,1636652056658,1636652056531,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652056857,/ES,false,
4647.75,4648,4647.75,62,103,608227,2,1636652057102,1636652056531,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652057379,/ES,false,
4647.75,4648,4648,83,76,608229,1,1636652057600,1636652057428,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636652057913,/ES,false,
4647.75,4648,4648,86,73,608229,1,1636652058046,1636652057428,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648,0.25,12.5,1636652058442,/ES,false,
4647.75,4648,4648,49,97,608237,3,1636652058711,1636652058592,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636652058962,/ES,false,
4647.75,4648,4648,54,107,608238,1,1636652059445,1636652058940,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636652059509,/ES,false,
4647.75,4648,4648,51,100,608238,1,1636652059779,1636652058940,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648,0.25,12.5,1636652060056,/ES,false,
4647.75,4648,4648,47,108,608238,1,1636652060423,1636652058940,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648,0.25,12.5,1636652060573,/ES,false,
4647.5,4647.75,4647.75,120,3,608273,2,1636652060971,1636652060907,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636652061126,/ES,false,
4647.75,4648,4647.75,8,124,608277,4,1636652061409,1636652061371,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636652061674,/ES,false,
4647.75,4648,4647.75,28,124,608277,4,1636652061861,1636652061371,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636652062181,/ES,false,
4647.75,4648,4648,85,66,608280,1,1636652062453,1636652061997,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648,0.25,12.5,1636652062709,/ES,false,
4647.75,4648,4647.75,78,74,608285,2,1636652063189,1636652062975,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652063262,/ES,false,
4647.75,4648,4647.75,83,74,608285,2,1636652063292,1636652062975,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652063791,/ES,false,
4647.75,4648,4647.75,82,74,608286,1,1636652064096,1636652063853,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636652064334,/ES,false,
4647.75,4648,4647.75,88,61,608286,1,1636652064683,1636652063853,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636652064838,/ES,false,
4647.75,4648,4648,99,40,608290,4,1636652065022,1636652065011,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636652065388,/ES,false,
4647.75,4648,4648,97,39,608290,4,1636652065720,1636652065011,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636652065920,/ES,false,
4647.75,4648,4647.75,96,34,608292,1,1636652066199,1636652066153,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652066439,/ES,false,
4647.75,4648,4647.75,86,72,608292,1,1636652066645,1636652066153,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636652066973,/ES,false,
4647.75,4648,4647.75,94,50,608292,1,1636652067214,1636652066153,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636652067487,/ES,false,
4647.75,4648,4648,115,4,608469,2,1636652067935,1636652067927,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636652068041,/ES,false,
4647.75,4648,4648,116,25,608481,1,1636652068470,1636652068416,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636652068598,/ES,false,
4647.75,4648,4648,117,14,608481,1,1636652068876,1636652068416,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648.25,0.25,12.5,1636652069104,/ES,false,
4647.75,4648,4648,119,9,608483,2,1636652069423,1636652069119,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648,0.25,12.5,1636652069656,/ES,false,
4647.75,4648,4648,54,91,608610,5,1636652069852,1636652069595,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648,0.25,12.5,1636652070173,/ES,false,
4647.5,4647.75,4647.75,96,57,608624,3,1636652070398,1636652070072,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636652070726,/ES,false,
4647.5,4647.75,4647.75,91,66,608624,3,1636652071218,1636652070072,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636652071242,/ES,false,
4647.5,4647.75,4647.75,100,26,608628,4,1636652071559,1636652071299,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652071829,/ES,false,
4647.5,4647.75,4647.75,101,26,608628,4,1636652071754,1636652071299,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652072378,/ES,false,
4647.5,4647.75,4647.75,94,44,608628,4,1636652073084,1636652071299,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652073292,/ES,false,
4647.5,4647.75,4647.75,95,32,608628,4,1636652073357,1636652071299,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652073847,/ES,false,
4647.5,4647.75,4647.5,41,99,608646,4,1636652073933,1636652073737,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652074352,/ES,false,
4647.5,4647.75,4647.5,73,70,608646,4,1636652074655,1636652073737,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652074941,/ES,false,
4647.5,4647.75,4647.75,63,84,608647,1,1636652075428,1636652075416,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652075528,/ES,false,
4647.5,4647.75,4647.75,72,66,608647,1,1636652075809,1636652075416,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652076038,/ES,false,
4647.5,4647.75,4647.75,97,25,608647,1,1636652076432,1636652075416,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.5,0.25,12.5,1636652076558,/ES,false,
4647.5,4647.75,4647.75,120,11,608662,1,1636652076829,1636652076609,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652077109,/ES,false,
4647.75,4648,4647.75,24,137,608672,9,1636652077445,1636652077444,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652077648,/ES,false,
4647.5,4648,4647.75,121,140,608680,3,1636652077937,1636652077587,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652078199,/ES,false,
4647.5,4647.75,4647.75,117,18,608688,1,1636652078365,1636652077980,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652078733,/ES,false,
4647.5,4648,4647.75,121,140,608695,1,1636652078673,1636652078614,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652079251,/ES,false,
4647.75,4648,4647.75,21,143,608695,1,1636652079686,1636652078614,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652079774,/ES,false,
4647.75,4648,4647.75,37,143,608702,1,1636652080210,1636652080009,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652080295,/ES,false,
4647.75,4648,4647.75,44,143,608702,1,1636652080532,1636652080009,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652080846,/ES,false,
4647.75,4648,4647.75,30,143,608702,1,1636652080949,1636652080009,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652081398,/ES,false,
4647.5,4648,4647.75,125,144,608722,1,1636652081700,1636652081691,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652081955,/ES,false,
4647.5,4647.75,4647.75,122,10,608723,1,1636652082149,1636652082148,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652082459,/ES,false,
4647.5,4647.75,4647.75,122,12,608723,1,1636652082682,1636652082148,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652082962,/ES,false,
4647.5,4647.75,4647.75,122,12,608723,1,1636652083209,1636652082148,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652083502,/ES,false,
4647.75,4648,4647.75,13,145,608761,2,1636652083919,1636652083584,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652084052,/ES,false,
4647.75,4648,4647.75,13,145,608769,1,1636652084449,1636652084344,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652084561,/ES,false,
4647.75,4648,4647.75,14,144,608769,1,1636652084889,1636652084344,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652085106,/ES,false,
4647.5,4647.75,4647.75,123,22,608782,1,1636652085451,1636652085440,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652085625,/ES,false,
4647.5,4647.75,4647.75,122,23,608783,1,1636652085528,1636652085507,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652086160,/ES,false,
4647.5,4647.75,4647.75,120,23,608783,1,1636652086280,1636652085507,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652086710,/ES,false,
4647.5,4647.75,4647.75,120,27,608787,4,1636652086923,1636652086500,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652087235,/ES,false,
4647.5,4647.75,4647.75,119,49,608788,1,1636652087451,1636652087451,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652087762,/ES,false,
4647.5,4647.75,4647.75,121,18,608788,1,1636652088148,1636652087451,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652088311,/ES,false,
4647.5,4647.75,4647.75,120,22,608788,1,1636652088712,1636652087451,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652088824,/ES,false,
4647.75,4648,4647.75,17,146,608791,3,1636652089219,1636652089102,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652089378,/ES,false,
4647.75,4648,4647.75,36,146,608791,3,1636652089363,1636652089102,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652089918,/ES,false,
4647.75,4648,4647.75,18,148,608791,3,1636652090097,1636652089102,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652090502,/ES,false,
4647.75,4648,4647.75,14,149,608792,1,1636652090960,1636652090660,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652091047,/ES,false,
4647.75,4648,4647.75,12,152,608792,1,1636652091433,1636652090660,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652091599,/ES,false,
4647.75,4648,4647.75,15,151,608793,1,1636652091899,1636652091628,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652092115,/ES,false,
4647.75,4648,4647.75,56,133,608793,1,1636652092281,1636652091628,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652092639,/ES,false,
4647.75,4648,4647.75,56,134,608793,1,1636652092542,1636652091628,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652093145,/ES,false,
4647.75,4648,4647.75,71,127,608793,1,1636652093476,1636652091628,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636652093675,/ES,false,
