4677.75,4678,4677.75,17,217,681058,1,1636999981708,1636999980209,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1636999981997,/ES,false,FUTURE
4677.75,4678,4677.75,28,217,681058,1,1636999982195,1636999980209,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1636999982517,/ES,false,FUTURE
4677.5,4677.75,4677.75,66,51,681091,4,1636999982756,1636999982753,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1636999983037,/ES,false,FUTURE
4677.5,4677.75,4677.75,67,56,681094,1,1636999983489,1636999982847,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1636999983552,/ES,false,FUTURE
4677.5,4677.75,4677.75,69,56,681094,1,1636999983792,1636999982847,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1636999984102,/ES,false,FUTURE
4677.5,4677.75,4677.75,80,33,681094,1,1636999984490,1636999982847,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1636999984639,/ES,false,FUTURE
4677.5,4677.75,4677.75,79,33,681094,1,1636999984816,1636999982847,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1636999985143,/ES,false,FUTURE
4677.5,4677.75,4677.75,80,35,681094,1,1636999985186,1636999982847,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1636999985652,/ES,false,FUTURE
4677.5,4677.75,4677.75,80,38,681094,1,1636999985828,1636999982847,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1636999986212,/ES,false,FUTURE
4677.5,4677.75,4677.5,79,40,681095,1,1636999986351,1636999986189,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.75,0.25,12.5,1636999986724,/ES,false,FUTURE
4677.5,4677.75,4677.5,56,74,681109,14,1636999987178,1636999986891,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1636999987283,/ES,false,FUTURE
4677.5,4677.75,4677.5,53,75,681109,14,1636999987524,1636999986891,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1636999987836,/ES,false,FUTURE
4677.5,4677.75,4677.5,54,76,681109,14,1636999988022,1636999986891,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1636999988384,/ES,false,FUTURE
4677.5,4677.75,4677.75,56,75,681110,1,1636999988442,1636999988441,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.5,0.25,12.5,1636999988918,/ES,false,FUTURE
4677.5,4677.75,4677.75,59,70,681110,1,1636999989224,1636999988441,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1636999989468,/ES,false,FUTURE
4677.5,4677.75,4677.75,58,70,681110,1,1636999989604,1636999988441,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1636999990001,/ES,false,FUTURE
4677.5,4677.75,4677.75,76,36,681113,2,1636999990100,1636999990042,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1636999990507,/ES,false,FUTURE
4677.5,4677.75,4677.75,60,58,681113,2,1636999990708,1636999990042,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1636999991019,/ES,false,FUTURE
4677.5,4677.75,4677.75,72,48,681113,2,1636999991260,1636999990042,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1636999991521,/ES,false,FUTURE
4677.5,4677.75,4677.75,60,54,681183,2,1636999991630,1636999991515,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1636999992036,/ES,false,FUTURE
4677.5,4677.75,4677.75,72,29,681183,2,1636999992484,1636999991515,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1636999992553,/ES,false,FUTURE
4677.5,4677.75,4677.75,65,34,681183,2,1636999993009,1636999991515,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1636999993102,/ES,false,FUTURE
4677.5,4677.75,4677.75,73,28,681183,2,1636999993420,1636999991515,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1636999993616,/ES,false,FUTURE
4677.5,4677.75,4677.75,62,54,681183,2,1636999994000,1636999991515,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1636999994119,/ES,false,FUTURE
4677.5,4677.75,4677.75,66,29,681183,2,1636999994312,1636999991515,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1636999994634,/ES,false,FUTURE
4677.5,4677.75,4677.75,62,52,681183,2,1636999994963,1636999991515,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1636999995156,/ES,false,FUTURE
4677.5,4677.75,4677.75,66,52,681183,2,1636999995294,1636999991515,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1636999995668,/ES,false,FUTURE
4677.5,4677.75,4677.5,12,89,681278,1,1636999995989,1636999995977,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.75,0.25,12.5,1636999996183,/ES,false,FUTURE
4677.5,4677.75,4677.5,24,88,681278,1,1636999996192,1636999995977,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.75,0.25,12.5,1636999996693,/ES,false,FUTURE
4677.5,4677.75,4677.5,25,91,681278,1,1636999996982,1636999995977,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1636999997203,/ES,false,FUTURE
4677.5,4677.75,4677.5,7,94,681286,8,1636999997446,1636999997434,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1636999997707,/ES,false,FUTURE
4677.5,4677.75,4677.5,18,94,681286,8,1636999997764,1636999997434,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1636999998225,/ES,false,FUTURE
4677.5,4677.75,4677.5,25,99,681305,1,1636999998511,1636999998485,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1636999998744,/ES,false,FUTURE
4677.5,4677.75,4677.5,14,98,681305,1,1636999998930,1636999998485,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1636999999256,/ES,false,FUTURE
4677.5,4677.75,4677.5,22,100,681307,1,1636999999729,1636999999256,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1636999999790,/ES,false,FUTURE
4677.25,4677.5,4677.25,46,148,681536,3,1637000000280,1637000000045,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000000326,/ES,false,FUTURE
4677.25,4677.5,4677.25,6,149,681611,3,1637000000768,1637000000753,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000000862,/ES,false,FUTURE
4677,4677.25,4677.25,145,37,681633,1,1637000001253,1637000001042,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1,-0.0002,XCME,2307211,4677.25,0.25,12.5,1637000001375,/ES,false,FUTURE
4677,4677.25,4677,130,48,681652,1,1637000001706,1637000001655,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.25,-0.0003,XCME,2307211,4677.25,0.25,12.5,1637000001926,/ES,false,FUTURE
4677,4677.25,4677,146,51,681652,1,1637000002252,1637000001655,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.25,-0.0003,XCME,2307211,4677,0.25,12.5,1637000002432,/ES,false,FUTURE
4677.25,4677.5,4677.25,27,207,681687,8,1637000002722,1637000002722,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1,-0.0002,XCME,2307211,4677.25,0.25,12.5,1637000002934,/ES,false,FUTURE
4677.25,4677.5,4677.25,25,207,681688,1,1637000002956,1637000002956,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1,-0.0002,XCME,2307211,4677.25,0.25,12.5,1637000003467,/ES,false,FUTURE
4677,4677.25,4677.25,136,52,681714,26,1637000003769,1637000003442,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1,-0.0002,XCME,2307211,4677.25,0.25,12.5,1637000003994,/ES,false,FUTURE
4677,4677.25,4677.25,132,52,681714,26,1637000004202,1637000003442,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1,-0.0002,XCME,2307211,4677.25,0.25,12.5,1637000004497,/ES,false,FUTURE
4677,4677.25,4677.25,132,27,681739,4,1637000004747,1637000004313,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1,-0.0002,XCME,2307211,4677.25,0.25,12.5,1637000005001,/ES,false,FUTURE
4677,4677.25,4677.25,138,50,681740,1,1637000005253,1637000004852,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1,-0.0002,XCME,2307211,4677.25,0.25,12.5,1637000005548,/ES,false,FUTURE
4677,4677.25,4677.25,143,28,681740,1,1637000005972,1637000004852,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1,-0.0002,XCME,2307211,4677.25,0.25,12.5,1637000006069,/ES,false,FUTURE
4677,4677.25,4677.25,143,54,681740,1,1637000006486,1637000004852,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1,-0.0002,XCME,2307211,4677.25,0.25,12.5,1637000006575,/ES,false,FUTURE
4677,4677.25,4677.25,142,55,681740,1,1637000006811,1637000004852,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1,-0.0002,XCME,2307211,4677.25,0.25,12.5,1637000007104,/ES,false,FUTURE
4677.25,4677.5,4677.25,7,218,681798,4,1637000007463,1637000007422,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1,-0.0002,XCME,2307211,4677.25,0.25,12.5,1637000007613,/ES,false,FUTURE
4677.25,4677.5,4677.25,8,217,681798,4,1637000007948,1637000007422,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1,-0.0002,XCME,2307211,4677.25,0.25,12.5,1637000008150,/ES,false,FUTURE
4677.25,4677.5,4677.25,32,217,681798,4,1637000008524,1637000007422,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1,-0.0002,XCME,2307211,4677.25,0.25,12.5,1637000008710,/ES,false,FUTURE
4677.25,4677.5,4677.25,57,202,681801,1,1637000008964,1637000008964,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1,-0.0002,XCME,2307211,4677.25,0.25,12.5,1637000009258,/ES,false,FUTURE
4677.25,4677.5,4677.25,58,195,681801,1,1637000009368,1637000008964,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1,-0.0002,XCME,2307211,4677.25,0.25,12.5,1637000009783,/ES,false,FUTURE
4677.25,4677.5,4677.25,107,151,681801,1,1637000009796,1637000008964,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1,-0.0002,XCME,2307211,4677.25,0.25,12.5,1637000010301,/ES,false,FUTURE
4677.25,4677.5,4677.25,110,151,681803,2,1637000010372,1637000010372,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1,-0.0002,XCME,2307211,4677.25,0.25,12.5,1637000010825,/ES,false,FUTURE
4677.25,4677.5,4677.5,131,117,681817,1,1637000011172,1637000011156,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.25,0.25,12.5,1637000011356,/ES,false,FUTURE
4677.25,4677.5,4677.5,131,116,681817,1,1637000011488,1637000011156,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000011897,/ES,false,FUTURE
4677.5,4677.75,4677.5,79,160,681973,3,1637000012289,1637000011849,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000012412,/ES,false,FUTURE
4677.5,4677.75,4677.5,79,159,681973,3,1637000012640,1637000011849,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000012948,/ES,false,FUTURE
4677.5,4677.75,4677.5,85,159,681973,3,1637000013421,1637000011849,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000013546,/ES,false,FUTURE
4677.5,4677.75,4677.5,84,157,681973,3,1637000013946,1637000011849,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000014053,/ES,false,FUTURE
4677.5,4677.75,4677.5,36,162,682009,29,1637000014498,1637000014279,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000014569,/ES,false,FUTURE
4677.5,4677.75,4677.5,31,162,682009,29,1637000015092,1637000014279,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000015344,/ES,false,FUTURE
4677.5,4677.75,4677.5,65,162,682009,29,1637000015745,1637000014279,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000015848,/ES,false,FUTURE
4677.5,4677.75,4677.75,83,135,682011,1,1637000015954,1637000015938,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.5,0.25,12.5,1637000016354,/ES,false,FUTURE
4677.5,4677.75,4677.75,124,111,682012,1,1637000016680,1637000016332,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000016901,/ES,false,FUTURE
4677.5,4677.75,4677.5,126,101,682013,1,1637000016933,1637000016933,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.75,0.25,12.5,1637000017424,/ES,false,FUTURE
4677.5,4677.75,4677.5,126,102,682014,1,1637000017650,1637000017358,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000017954,/ES,false,FUTURE
4677.5,4677.75,4677.5,123,116,682015,1,1637000018030,1637000018030,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000018487,/ES,false,FUTURE
4677.5,4677.75,4677.5,121,105,682016,1,1637000019530,1637000019412,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000019587,/ES,false,FUTURE
4677.5,4677.75,4677.5,121,111,682016,1,1637000019823,1637000019412,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000020101,/ES,false,FUTURE
4677.5,4677.75,4677.5,81,111,682016,1,1637000020513,1637000019412,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000020612,/ES,false,FUTURE
4677.5,4677.75,4677.5,80,108,682016,1,1637000020868,1637000019412,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000021152,/ES,false,FUTURE
4677.5,4677.75,4677.5,82,108,682016,1,1637000021476,1637000019412,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000021713,/ES,false,FUTURE
4677.5,4677.75,4677.5,86,108,682016,1,1637000021880,1637000019412,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000022216,/ES,false,FUTURE
4677.5,4677.75,4677.5,82,108,682017,1,1637000022474,1637000022358,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000022739,/ES,false,FUTURE
4677.5,4677.75,4677.75,95,91,682022,1,1637000023023,1637000023023,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.5,0.25,12.5,1637000023302,/ES,false,FUTURE
4677.75,4678,4677.75,8,241,682192,1,1637000023710,1637000023579,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.5,0.25,12.5,1637000023852,/ES,false,FUTURE
4677.5,4677.75,4677.75,105,9,682232,3,1637000024294,1637000024294,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.5,0.25,12.5,1637000024408,/ES,false,FUTURE
4677.75,4678,4677.75,27,244,682254,4,1637000024757,1637000024409,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.5,0.25,12.5,1637000024936,/ES,false,FUTURE
4677.5,4677.75,4677.75,85,79,682280,25,1637000025151,1637000024910,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000025440,/ES,false,FUTURE
4677.5,4677.75,4677.75,94,67,682280,25,1637000025618,1637000024910,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000025968,/ES,false,FUTURE
4677.5,4677.75,4677.75,87,77,682280,25,1637000026252,1637000024910,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000026486,/ES,false,FUTURE
4677.5,4677.75,4677.75,91,70,682280,25,1637000026767,1637000024910,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000027008,/ES,false,FUTURE
4677.5,4677.75,4677.75,91,82,682281,1,1637000027186,1637000026859,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000027528,/ES,false,FUTURE
4677.5,4677.75,4677.75,88,83,682281,1,1637000027811,1637000026859,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000028076,/ES,false,FUTURE
4677.5,4677.75,4677.75,84,103,682281,1,1637000028480,1637000026859,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000028619,/ES,false,FUTURE
4677.5,4677.75,4677.75,84,105,682281,1,1637000028596,1637000026859,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.5,-0.0001,XCME,2307211,4677.75,0.25,12.5,1637000029142,/ES,false,FUTURE
4677.5,4677.75,4677.5,8,116,682369,1,1637000029564,1637000029460,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.75,0.25,12.5,1637000029677,/ES,false,FUTURE
4677.25,4677.5,4677.5,132,29,682394,2,1637000030042,1637000029810,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.75,0.25,12.5,1637000030194,/ES,false,FUTURE
4677.5,4677.75,4677.5,42,139,682422,28,1637000030541,1637000030294,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.75,0.25,12.5,1637000030698,/ES,false,FUTURE
4677.5,4677.75,4677.5,41,138,682422,28,1637000031019,1637000030294,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.75,0.25,12.5,1637000031233,/ES,false,FUTURE
4677.25,4677.5,4677.5,143,14,682441,1,1637000031524,1637000031416,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.75,0.25,12.5,1637000031734,/ES,false,FUTURE
4677.25,4677.5,4677.5,143,17,682441,1,1637000031873,1637000031416,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.75,0.25,12.5,1637000032286,/ES,false,FUTURE
4677.25,4677.5,4677.25,143,29,682442,1,1637000032407,1637000032359,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1,-0.0002,XCME,2307211,4677.75,0.25,12.5,1637000032799,/ES,false,FUTURE
4677.25,4677.5,4677.5,141,8,682457,9,1637000033217,1637000032974,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000033315,/ES,false,FUTURE
4677.25,4677.5,4677.5,143,8,682457,9,1637000033715,1637000032974,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.25,0.25,12.5,1637000033828,/ES,false,FUTURE
4677.25,4677.5,4677.5,142,28,682457,9,1637000034033,1637000032974,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.25,0.25,12.5,1637000034332,/ES,false,FUTURE
4677.25,4677.5,4677.5,142,29,682457,9,1637000034651,1637000032974,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.25,0.25,12.5,1637000034889,/ES,false,FUTURE
4677.25,4677.5,4677.5,143,12,682457,9,1637000035156,1637000032974,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.25,0.25,12.5,1637000035397,/ES,false,FUTURE
4677.25,4677.5,4677.5,140,15,682476,2,1637000035813,1637000035575,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.25,0.25,12.5,1637000035920,/ES,false,FUTURE
4677.25,4677.5,4677.5,142,15,682476,2,1637000035929,1637000035575,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.25,0.25,12.5,1637000036445,/ES,false,FUTURE
4677.25,4677.5,4677.5,147,21,682476,2,1637000036791,1637000035575,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000036949,/ES,false,FUTURE
4677.25,4677.5,4677.5,150,9,682479,2,1637000037249,1637000037249,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000037500,/ES,false,FUTURE
4677.25,4677.5,4677.5,150,9,682479,2,1637000037643,1637000037249,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-0.75,-0.0002,XCME,2307211,4677.5,0.25,12.5,1637000038023,/ES,false,FUTURE
