4673,4673.25,4673.25,79,14,1370366,2,1637693736912,1637693736379,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673.25,73,31,1370385,2,1637693737370,1637693737094,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673.5,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673.25,71,44,1370385,2,1637693737555,1637693737094,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673.25,63,43,1370394,4,1637693738411,1637693738225,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673.25,4673.5,4673.25,59,26,1370430,1,1637693738918,1637693738896,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673,66,59,1370493,1,1637693739649,1637693739292,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.75,-0.0014,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673.25,87,5,1370552,1,1637693740159,1637693740127,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4672.75,4673,4673,89,2,1370642,9,1637693740642,1637693740635,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.75,-0.0014,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673,18,43,1370684,3,1637693741183,1637693741031,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.75,-0.0014,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4672.75,4673.25,4673,88,61,1370719,3,1637693741632,1637693741594,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.75,-0.0014,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673,35,34,1370760,5,1637693742146,1637693741962,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.75,-0.0014,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673.25,4673.5,4673.25,33,31,1370775,1,1637693742676,1637693742648,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673,4673.5,4673.25,68,61,1370805,10,1637693742999,1637693742961,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673,49,16,1370806,1,1637693743561,1637693743311,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.75,-0.0014,XCME,2317625,4673,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673.25,53,5,1370813,4,1637693744423,1637693744278,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673.25,52,11,1370813,4,1637693744900,1637693744278,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673,50,10,1370837,4,1637693745129,1637693745012,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.75,-0.0014,XCME,2317625,4673,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673.25,45,21,1370839,2,1637693745886,1637693745874,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673,30,40,1370841,1,1637693746252,1637693746156,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.75,-0.0014,XCME,2317625,4673,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673.25,38,20,1370866,1,1637693746876,1637693746683,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673.25,11,50,1370866,1,1637693747286,1637693746683,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673,26,53,1370885,3,1637693747838,1637693747686,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.75,-0.0014,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673.25,20,71,1370918,10,1637693748616,1637693748582,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673,25,74,1370934,3,1637693749113,1637693748928,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.75,-0.0014,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673.25,13,74,1370935,1,1637693749363,1637693749265,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673,26,69,1371003,1,1637693750104,1637693749995,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.75,-0.0014,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4672.75,4673,4673,62,16,1371101,12,1637693750671,1637693750400,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.75,-0.0014,XCME,2317625,4673,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673.25,55,75,1371153,2,1637693751324,1637693751210,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673,0.25,12.5,,/ES,false,FUTURE
4673.25,4673.5,4673.5,12,77,1371226,1,1637693751866,1637693751560,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.25,-0.0013,XCME,2317625,4673,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673.25,48,27,1371236,6,1637693752342,1637693752329,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673.25,47,39,1371238,2,1637693752871,1637693752722,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673.25,45,21,1371255,4,1637693753398,1637693753384,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673.25,50,23,1371257,2,1637693753897,1637693753446,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673,33,53,1371290,3,1637693754432,1637693754349,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.75,-0.0014,XCME,2317625,4673.5,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673,18,63,1371290,3,1637693754912,1637693754349,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.75,-0.0014,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673.25,58,22,1371294,4,1637693755331,1637693755311,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673.25,4673.5,4673.25,16,62,1371326,27,1637693755924,1637693755911,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673,0.25,12.5,,/ES,false,FUTURE
4673.25,4673.5,4673.5,23,53,1371327,1,1637693756582,1637693756196,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.25,-0.0013,XCME,2317625,4673,0.25,12.5,,/ES,false,FUTURE
4673.75,4674,4673.75,82,199,1371402,1,1637693757194,1637693757090,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6,-0.0013,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673.75,4674,4674,45,200,1371412,1,1637693757650,1637693757639,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-5.75,-0.0012,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673.5,4673.75,4674,46,63,1371459,1,1637693758157,1637693757960,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-5.75,-0.0012,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673.5,4673.75,4674,63,54,1371459,1,1637693758672,1637693757960,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-5.75,-0.0012,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673.25,4673.5,4673.5,45,26,1371493,3,1637693759104,1637693759011,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.25,-0.0013,XCME,2317625,4673.75,0.25,12.5,,/ES,false,FUTURE
4673.25,4673.5,4673.5,55,15,1371503,10,1637693759677,1637693759201,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.25,-0.0013,XCME,2317625,4673.75,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673.25,54,12,1371534,1,1637693760151,1637693760025,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673.75,0.25,12.5,,/ES,false,FUTURE
4673.25,4673.5,4673.25,20,55,1371548,1,1637693760677,1637693760489,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673.75,0.25,12.5,,/ES,false,FUTURE
4673.25,4673.5,4673.5,47,30,1371562,4,1637693761426,1637693761308,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.25,-0.0013,XCME,2317625,4673.5,0.25,12.5,,/ES,false,FUTURE
4673.5,4673.75,4673.5,12,82,1371605,2,1637693761937,1637693761935,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.25,-0.0013,XCME,2317625,4673.5,0.25,12.5,,/ES,false,FUTURE
4673.25,4673.5,4673.5,44,23,1371621,1,1637693762369,1637693762279,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.25,-0.0013,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673.25,4673.5,4673.5,28,51,1371623,1,1637693762903,1637693762678,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.25,-0.0013,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673.5,4673.75,4673.5,37,51,1371649,12,1637693763402,1637693763280,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.25,-0.0013,XCME,2317625,4673.5,0.25,12.5,,/ES,false,FUTURE
4673.5,4673.75,4673.75,43,37,1371699,1,1637693763938,1637693763838,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6,-0.0013,XCME,2317625,4673.5,0.25,12.5,,/ES,false,FUTURE
4673.5,4673.75,4673.75,49,35,1371702,1,1637693764381,1637693764228,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6,-0.0013,XCME,2317625,4673.5,0.25,12.5,,/ES,false,FUTURE
4673.5,4673.75,4673.75,51,45,1371758,10,1637693764885,1637693764706,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6,-0.0013,XCME,2317625,4673.5,0.25,12.5,,/ES,false,FUTURE
4673.25,4673.75,4673.25,73,70,1371786,1,1637693765371,1637693765241,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673.5,0.25,12.5,,/ES,false,FUTURE
4673.25,4673.5,4673.25,71,13,1371788,2,1637693765848,1637693765722,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673.75,0.25,12.5,,/ES,false,FUTURE
4673.25,4673.5,4673.5,40,35,1371794,6,1637693766685,1637693766365,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.25,-0.0013,XCME,2317625,4673.75,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673.25,32,53,1371815,15,1637693767186,1637693766849,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673.75,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673.25,45,36,1371821,5,1637693767641,1637693767630,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673.25,50,20,1371872,2,1637693768176,1637693768071,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.5,-0.0014,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673,55,15,1371875,2,1637693768645,1637693768466,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.75,-0.0014,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4673,4673.25,4673,19,62,1371885,8,1637693769147,1637693769127,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.75,-0.0014,XCME,2317625,4673.25,0.25,12.5,,/ES,false,FUTURE
4672.75,4673,4673,59,11,1371944,1,1637693769662,1637693769590,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-6.75,-0.0014,XCME,2317625,4673,0.25,12.5,,/ES,false,FUTURE
4672.5,4672.75,4672.75,60,17,1371996,9,1637693770186,1637693770135,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7,-0.0015,XCME,2317625,4673,0.25,12.5,,/ES,false,FUTURE
4672.5,4672.75,4672.75,52,33,1371999,3,1637693770666,1637693770416,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7,-0.0015,XCME,2317625,4673,0.25,12.5,,/ES,false,FUTURE
4672.5,4672.75,4672.5,54,47,1372028,2,1637693771193,1637693770751,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7.25,-0.0015,XCME,2317625,4673,0.25,12.5,,/ES,false,FUTURE
4672.5,4672.75,4672.5,50,52,1372034,1,1637693771871,1637693771847,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7.25,-0.0015,XCME,2317625,4673,0.25,12.5,,/ES,false,FUTURE
4672.75,4673,4672.75,27,68,1372078,1,1637693772412,1637693772372,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7,-0.0015,XCME,2317625,4672.75,0.25,12.5,,/ES,false,FUTURE
4672.75,4673,4672.75,50,34,1372078,1,1637693772890,1637693772372,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7,-0.0015,XCME,2317625,4672.5,0.25,12.5,,/ES,false,FUTURE
4672.75,4673,4672.75,29,52,1372078,1,1637693773448,1637693772372,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7,-0.0015,XCME,2317625,4672.5,0.25,12.5,,/ES,false,FUTURE
4672.75,4673,4672.75,30,63,1372156,1,1637693773936,1637693773896,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7,-0.0015,XCME,2317625,4672.75,0.25,12.5,,/ES,false,FUTURE
4672.5,4673,4672.75,87,83,1372198,5,1637693774422,1637693774394,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7,-0.0015,XCME,2317625,4672.75,0.25,12.5,,/ES,false,FUTURE
4672.5,4672.75,4672.5,58,34,1372218,1,1637693774849,1637693774791,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7.25,-0.0015,XCME,2317625,4672.75,0.25,12.5,,/ES,false,FUTURE
4672.5,4672.75,4672.5,43,24,1372244,3,1637693775408,1637693775022,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7.25,-0.0015,XCME,2317625,4672.5,0.25,12.5,,/ES,false,FUTURE
4672.5,4672.75,4672.75,68,26,1372250,4,1637693775834,1637693775828,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7,-0.0015,XCME,2317625,4672.5,0.25,12.5,,/ES,false,FUTURE
4672.5,4672.75,4672.75,34,49,1372250,4,1637693776398,1637693775828,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7,-0.0015,XCME,2317625,4672.5,0.25,12.5,,/ES,false,FUTURE
4672.5,4672.75,4672.75,26,74,1372250,4,1637693776575,1637693775828,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7,-0.0015,XCME,2317625,4672.5,0.25,12.5,,/ES,false,FUTURE
4672.5,4672.75,4672.75,49,47,1372250,4,1637693777413,1637693775828,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7,-0.0015,XCME,2317625,4672.75,0.25,12.5,,/ES,false,FUTURE
4672.25,4672.5,4672.5,75,24,1372286,3,1637693777915,1637693777903,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7.25,-0.0015,XCME,2317625,4672.75,0.25,12.5,,/ES,false,FUTURE
4672.25,4672.5,4672.25,29,78,1372393,1,1637693778696,1637693778693,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7.5,-0.0016,XCME,2317625,4672.75,0.25,12.5,,/ES,false,FUTURE
4672,4672.25,4672.25,92,21,1372407,1,1637693779170,1637693778920,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7.5,-0.0016,XCME,2317625,4672.75,0.25,12.5,,/ES,false,FUTURE
4672.25,4672.5,4672.25,7,86,1372424,1,1637693779681,1637693779681,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7.5,-0.0016,XCME,2317625,4672.5,0.25,12.5,,/ES,false,FUTURE
4672,4672.25,4672,84,40,1372478,1,1637693780190,1637693780156,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7.75,-0.0017,XCME,2317625,4672.5,0.25,12.5,,/ES,false,FUTURE
4672,4672.25,4672,13,103,1372544,1,1637693780658,1637693780638,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7.75,-0.0017,XCME,2317625,4672.25,0.25,12.5,,/ES,false,FUTURE
4672,4672.25,4672,5,107,1372562,1,1637693781196,1637693781151,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7.75,-0.0017,XCME,2317625,4672.25,0.25,12.5,,/ES,false,FUTURE
4672,4672.25,4672,13,125,1372580,1,1637693781685,1637693781668,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7.75,-0.0017,XCME,2317625,4672,0.25,12.5,,/ES,false,FUTURE
4672,4672.25,4672,5,125,1372588,2,1637693782167,1637693782118,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7.75,-0.0017,XCME,2317625,4672,0.25,12.5,,/ES,false,FUTURE
4672,4672.25,4672,38,124,1372609,1,1637693782673,1637693782652,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7.75,-0.0017,XCME,2317625,4671.75,0.25,12.5,,/ES,false,FUTURE
4672.25,4672.5,4672.25,12,64,1372782,1,1637693783215,1637693783157,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7.5,-0.0016,XCME,2317625,4672,0.25,12.5,,/ES,false,FUTURE
4671.75,4672,4672,86,11,1372817,10,1637693783944,1637693783745,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7.75,-0.0017,XCME,2317625,4672.25,0.25,12.5,,/ES,false,FUTURE
4672,4672.25,4672,23,69,1372824,1,1637693784416,1637693784156,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7.75,-0.0017,XCME,2317625,4672,0.25,12.5,,/ES,false,FUTURE
4672,4672.25,4672,49,62,1372824,1,1637693784897,1637693784156,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7.75,-0.0017,XCME,2317625,4672,0.25,12.5,,/ES,false,FUTURE
4672,4672.25,4672,69,47,1372897,1,1637693785416,1637693785384,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7.75,-0.0017,XCME,2317625,4672,0.25,12.5,,/ES,false,FUTURE
4672.25,4672.5,4672.25,54,20,1372953,8,1637693785919,1637693785695,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7.5,-0.0016,XCME,2317625,4672.25,0.25,12.5,,/ES,false,FUTURE
4672.25,4672.5,4672.5,10,66,1372959,4,1637693786433,1637693786275,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7.25,-0.0015,XCME,2317625,4672,0.25,12.5,,/ES,false,FUTURE
4672.25,4672.5,4672.25,11,60,1372982,1,1637693786901,1637693786868,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-7.5,-0.0016,XCME,2317625,4672.25,0.25,12.5,,/ES,false,FUTURE
4669.75,4670,4670,225,42,1374711,10,1637693787685,1637693787685,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-9.75,-0.0021,XCME,2317625,4672.25,0.25,12.5,,/ES,false,FUTURE
4669.5,4669.75,4669.75,27,61,1376206,2,1637693788217,1637693788111,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10,-0.0021,XCME,2317625,4672.25,0.25,12.5,,/ES,false,FUTURE
4669.25,4669.5,4669.25,20,84,1376437,1,1637693788697,1637693788686,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.5,-0.0022,XCME,2317625,4672.25,0.25,12.5,,/ES,false,FUTURE
4669.25,4669.5,4669.5,37,80,1376861,1,1637693789219,1637693789124,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.25,-0.0022,XCME,2317625,4672.25,0.25,12.5,,/ES,false,FUTURE
4669.25,4669.5,4669.5,40,56,1376913,4,1637693789704,1637693789591,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.25,-0.0022,XCME,2317625,4672.25,0.25,12.5,,/ES,false,FUTURE
4669.25,4669.5,4669.25,64,16,1376998,1,1637693790201,1637693790144,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.5,-0.0022,XCME,2317625,4672.25,0.25,12.5,,/ES,false,FUTURE
4669.5,4669.75,4669.5,3,104,1377043,2,1637693790708,1637693790701,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.25,-0.0022,XCME,2317625,4672.25,0.25,12.5,,/ES,false,FUTURE
4669.25,4669.5,4669.25,24,85,1377049,1,1637693791202,1637693791116,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.5,-0.0022,XCME,2317625,4672.25,0.25,12.5,,/ES,false,FUTURE
4669,4669.25,4669.25,148,17,1377116,11,1637693791708,1637693791708,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.5,-0.0022,XCME,2317625,4669.25,0.25,12.5,,/ES,false,FUTURE
4669,4669.25,4669.25,142,16,1377156,2,1637693792203,1637693792049,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.5,-0.0022,XCME,2317625,4669.25,0.25,12.5,,/ES,false,FUTURE
4669,4669.25,4669.25,127,80,1377214,1,1637693792625,1637693792541,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.5,-0.0022,XCME,2317625,4669.25,0.25,12.5,,/ES,false,FUTURE
4669,4669.25,4669.25,144,12,1377283,2,1637693793446,1637693793384,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.5,-0.0022,XCME,2317625,4669.5,0.25,12.5,,/ES,false,FUTURE
4668.75,4669,4668.75,22,77,1377454,5,1637693793946,1637693793942,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11,-0.0024,XCME,2317625,4669.5,0.25,12.5,,/ES,false,FUTURE
4668.75,4669,4669,5,79,1377510,1,1637693794393,1637693794343,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-10.75,-0.0023,XCME,2317625,4669.5,0.25,12.5,,/ES,false,FUTURE
4668.25,4668.5,4668.25,20,69,1377637,16,1637693794946,1637693794941,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.5,-0.0025,XCME,2317625,4669.5,0.25,12.5,,/ES,false,FUTURE
4668.5,4668.75,4668.5,16,71,1377689,1,1637693795452,1637693795442,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.25,-0.0024,XCME,2317625,4669.5,0.25,12.5,,/ES,false,FUTURE
4668.5,4668.75,4668.5,2,81,1377847,4,1637693795903,1637693795902,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-11.25,-0.0024,XCME,2317625,4669.5,0.25,12.5,,/ES,false,FUTURE
