4648.25,4648.5,4648.25,56,118,497618,13
4648.25,4648.5,4648.25,106,52,497618,13
4648.25,4648.5,4648.25,106,52,497618,13
4648.25,4648.5,4648.25,83,98,497619,1
4648.25,4648.5,4648.25,60,109,497619,1
4648.25,4648.5,4648.25,69,109,497619,1
4648.25,4648.5,4648.25,69,110,497619,1
4648.25,4648.5,4648.25,33,110,497619,1
4648.25,4648.5,4648.25,65,110,497619,1
4648.25,4648.5,4648.25,58,110,497619,1
4648.25,4648.5,4648.25,35,123,497619,1
4648.25,4648.5,4648.25,63,97,497619,1
4648.25,4648.5,4648.5,19,124,497679,1
4648.25,4648.5,4648.25,17,123,497703,1
4648.25,4648.5,4648.25,66,111,497703,1
4648.25,4648.5,4648.5,81,110,497704,1
4648.25,4648.5,4648.5,77,110,497704,1
4648.25,4648.5,4648.5,35,110,497704,1
4648.25,4648.5,4648.25,51,118,497721,3
4648,4648.25,4648.25,115,30,497735,14
4648.25,4648.5,4648.5,51,138,497760,1
4648.25,4648.5,4648.25,60,138,497761,1
4648.25,4648.5,4648.25,61,142,497761,1
4648.25,4648.5,4648.25,65,143,497761,1
4648.25,4648.5,4648.25,66,128,497761,1
4648.25,4648.5,4648.25,66,127,497761,1
4648.25,4648.5,4648.25,38,146,497762,1
4648.25,4648.5,4648.25,34,145,497768,4
4648.25,4648.5,4648.25,66,105,497768,4
4648.25,4648.5,4648.25,31,136,497810,42
4648,4648.25,4648.25,101,39,497833,5
4648,4648.25,4648.25,100,38,497833,5
4648.25,4648.5,4648.25,70,98,497858,10
4648.25,4648.5,4648.25,48,116,497858,10
4648.25,4648.5,4648.25,74,101,497858,10
4648.25,4648.5,4648.25,100,64,497858,10
4648.5,4648.75,4648.5,48,113,497911,39
4648.5,4648.75,4648.5,28,110,497911,39
4648.5,4648.75,4648.5,49,103,497911,39
4648.5,4648.75,4648.5,72,88,497911,39
4648.5,4648.75,4648.5,67,84,497911,39
4648.5,4648.75,4648.75,92,50,497915,2
4648.5,4648.75,4648.75,71,80,497915,2
4648.5,4648.75,4648.75,62,87,497915,2
4648.5,4648.75,4648.75,23,111,497920,1
4648.5,4648.75,4648.5,11,114,497974,1
4648.5,4648.75,4648.5,29,118,497976,1
4648.5,4648.75,4648.5,44,115,497976,1
4648.5,4648.75,4648.5,26,115,497976,1
4648.5,4648.75,4648.5,67,101,497976,1
4648.5,4648.75,4648.75,51,102,497977,1
4648.5,4648.75,4648.5,65,101,497979,2
4648.5,4648.75,4648.75,66,101,497980,1
4648.5,4648.75,4648.5,29,114,497984,4
4648.25,4648.5,4648.5,122,27,498009,1
4648.25,4648.5,4648.5,122,23,498009,1
4648.25,4648.5,4648.5,121,9,498011,1
4648.5,4648.75,4648.5,46,102,498046,18
4648.5,4648.75,4648.5,60,100,498046,18
4648.5,4648.75,4648.5,95,43,498046,18
4648.5,4648.75,4648.5,97,36,498046,18
4648.5,4648.75,4648.5,71,87,498046,18
4648.5,4648.75,4648.5,71,84,498046,18
4648.5,4648.75,4648.5,101,18,498046,18
4648.5,4648.75,4648.75,74,92,498073,2
4648.5,4648.75,4648.75,18,108,498074,1
4648.5,4648.75,4648.75,28,108,498101,4
4648.5,4648.75,4648.75,31,108,498101,4
4648.5,4648.75,4648.75,66,108,498101,4
4648.5,4648.75,4648.75,75,99,498101,4
4648.5,4648.75,4648.75,88,62,498101,4
4648.5,4648.75,4648.75,96,62,498101,4
4648.5,4648.75,4648.75,101,62,498125,4
4648.5,4648.75,4648.75,69,102,498129,4
4648.5,4648.75,4648.75,75,108,498129,4
4648.5,4648.75,4648.75,119,47,498130,1
4648.5,4648.75,4648.75,94,95,498130,1
4648.5,4648.75,4648.75,94,96,498131,1
4648.5,4648.75,4648.75,94,114,498131,1
4648.5,4648.75,4648.75,68,135,498135,2
4648.5,4648.75,4648.75,59,136,498135,2
4648.5,4648.75,4648.75,81,120,498135,2
4648.5,4648.75,4648.75,111,78,498135,2
4648.75,4649,4649,62,125,498203,3
4648.75,4649,4649,67,129,498203,3
4648.75,4649,4649,65,129,498203,3
4648.5,4648.75,4648.75,115,38,498229,20
4648.75,4649,4648.75,25,138,498239,4
4648.75,4649,4648.75,57,123,498239,4
4648.75,4649,4648.75,37,124,498239,4
4648.75,4649,4649,51,122,498241,1
4648.75,4649,4649,31,135,498241,1
4648.5,4648.75,4648.75,117,50,498274,1
4648.5,4648.75,4648.75,97,84,498274,1
4648.5,4648.75,4648.75,86,95,498274,1
4648.5,4648.75,4648.75,97,80,498274,1
4648.5,4648.75,4648.75,79,85,498274,1
4648.5,4648.75,4648.75,97,81,498274,1
4648.5,4648.75,4648.75,95,77,498276,1
4648.5,4649,4648.75,130,150,498319,1
4648.5,4648.75,4648.75,116,40,498357,21
4648.75,4649,4648.75,53,148,498381,8
4648.5,4648.75,4648.5,110,77,498643,3
4648.75,4649,4648.75,3,157,498731,1
4648.75,4649,4648.75,32,150,498731,1
4648.75,4649,4648.75,73,135,498731,1
4648.75,4649,4648.75,78,124,498731,1
4648.75,4649,4648.75,78,121,498731,1
4648.75,4649,4648.75,100,85,498731,1
4648.75,4649,4648.75,101,83,498732,1
4648.75,4649,4648.75,100,84,498734,1
4648.75,4649,4649,100,104,498745,10
4648.75,4649,4649,102,73,498745,10
4648.75,4649,4649,75,112,498745,10
4648.75,4649,4649,77,105,498745,10
4648.75,4649,4649,86,71,498746,1
4648.75,4649,4649,79,104,498746,1
4648.75,4649,4649,44,149,498746,1
4648.75,4649,4648.75,63,137,498751,3
4648.75,4649,4649,62,135,498753,1
4648.75,4649,4649,62,141,498753,1
4648.75,4649,4649,92,104,498753,1
4648.75,4649,4648.75,83,128,498754,1
4648.75,4649,4648.75,99,103,498755,1
4648.75,4649,4649,107,102,498756,1
4648.75,4649,4649,46,155,498757,1
4648.75,4649,4649,62,139,498758,1
4648.75,4649,4648.75,70,97,498804,4
4648.75,4649,4648.75,61,118,498804,4
4648.75,4649,4648.75,67,130,498804,4
4648.75,4649,4648.75,21,130,498805,1
4648.75,4649,4648.75,25,130,498805,1
4648.75,4649,4649,43,124,498806,1
4648.75,4649,4649,58,118,498813,7
4648.75,4649,4649,73,119,498814,1
4648.75,4649,4649,71,113,498814,1
4648.75,4649,4649,71,111,498816,2
4648.75,4649,4649,60,111,498816,2
4648.75,4649,4649,68,109,498818,2
4648.75,4649,4649,74,111,498818,2
4648.75,4649,4648.75,67,111,498819,1
4649,4649.25,4649,4,142,498904,3
4649,4649.25,4649,61,118,498909,4
4649,4649.25,4649,57,118,498909,4
4649,4649.25,4649,58,119,498909,4
4649,4649.25,4649,57,120,499209,4
4649,4649.25,4649,57,120,499210,1
4649.25,4649.5,4649.25,30,130,499340,1
4649.25,4649.5,4649.25,69,128,499378,8
4649.25,4649.5,4649.25,86,82,499378,8
4649.25,4649.5,4649.5,75,92,499380,2
4649.25,4649.5,4649.25,75,101,499381,1
4649.25,4649.5,4649.25,75,101,499387,1
4649.25,4649.5,4649.25,64,105,499395,8
4649.25,4649.5,4649.5,84,73,499396,1
4649.25,4649.5,4649.5,98,59,499397,1
4649.25,4649.5,4649.5,96,30,499462,23
4649.25,4649.5,4649.5,87,43,499463,1
4649.5,4649.75,4649.5,8,153,499504,2
4649.5,4649.75,4649.5,25,154,499510,1
4649.25,4649.75,4649.5,137,143,499570,2
4649.25,4649.75,4649.5,137,145,499587,4
4649.25,4649.75,4649.5,134,146,499631,1
4649.5,4649.75,4649.5,49,138,499631,1
4649.5,4649.75,4649.75,58,134,499635,4
4649.5,4649.75,4649.75,96,88,499640,2
4649.5,4649.75,4649.75,62,113,499661,2
4649.5,4649.75,4649.75,63,99,499679,1
4649.5,4649.75,4649.75,71,119,499686,4
4649.5,4649.75,4649.75,63,121,499686,4
4649.5,4649.75,4649.5,76,109,499695,8
4649.5,4649.75,4649.75,74,119,499699,4
4649.5,4649.75,4649.75,78,123,499699,4
4649.5,4649.75,4649.75,52,126,499701,1
4649.5,4649.75,4649.75,60,125,499704,1
4649.5,4649.75,4649.5,87,95,499720,2
4649.5,4649.75,4649.5,87,95,499720,2
4649.5,4649.75,4649.75,87,82,499721,1
4649.5,4649.75,4649.5,80,109,499723,1
4649.5,4649.75,4649.5,69,104,499723,1
4649.25,4649.5,4649.5,111,80,499753,1
4649.25,4649.5,4649.5,112,67,499755,1
4649.25,4649.5,4649.5,112,81,499755,1
4649.25,4649.5,4649.5,60,127,499765,1
4649.25,4649.5,4649.25,106,52,499767,1
4649.5,4649.75,4649.5,9,144,499815,1
4649.5,4649.75,4649.5,67,148,499853,3
4649.5,4649.75,4649.5,52,137,499853,3
4649.5,4649.75,4649.5,34,138,499854,1
4649.5,4649.75,4649.5,68,145,499867,1
4649.5,4649.75,4649.5,70,140,499867,1
4649.5,4649.75,4649.5,62,146,499868,1
4649.5,4649.75,4649.5,41,155,499868,1
4649.5,4649.75,4649.5,47,158,499945,1
4649.25,4649.5,4649.5,142,58,499965,20
4649.25,4649.5,4649.5,119,52,499965,20
4649.25,4649.5,4649.25,120,48,499966,1
4649.25,4649.5,4649.25,115,76,499966,1
4649.25,4649.5,4649.5,124,66,500011,1
4649.25,4649.5,4649.25,119,44,500012,1
4649.25,4649.5,4649.25,121,26,500012,1
4649.25,4649.5,4649.25,119,76,500013,1
4649.25,4649.5,4649.25,77,110,500014,1
4649.25,4649.5,4649.5,70,107,500018,2
4649.25,4649.5,4649.25,9,135,500090,1
4649,4649.25,4649.25,105,73,500095,5
4649,4649.25,4649.25,72,101,500095,5
4649,4649.25,4649.25,82,54,500095,5
4649,4649.25,4649.25,81,49,500095,5
4649,4649.25,4649.25,81,52,500096,1
4649,4649.25,4649.25,84,47,500096,1
4649,4649.25,4649.25,84,77,500096,1
4649,4649.25,4649.25,76,80,500096,1
4649,4649.25,4649.25,85,42,500096,1
4649,4649.25,4649.25,86,48,500096,1
4649,4649.25,4649.25,86,59,500096,1
4649,4649.25,4649.25,86,81,500096,1
4649,4649.25,4649.25,83,82,500096,1
4649,4649.25,4649.25,101,79,500096,1
4649,4649.25,4649.25,76,86,500274,1
4649,4649.25,4649.25,80,104,500274,1
4649,4649.25,4649.25,85,72,500274,1
4649,4649.25,4649.25,92,69,500274,1
4649,4649.25,4649.25,106,31,500274,1
4649,4649.25,4649.25,89,77,500274,1
4649,4649.25,4649,82,93,500278,1
4649,4649.25,4649,30,110,500296,4
4649,4649.25,4649.25,86,66,500300,4
4649,4649.25,4649.25,87,67,500300,4
4649,4649.25,4649,73,93,500301,1
4649,4649.25,4649.25,37,116,500303,2
4649,4649.25,4649,28,129,500307,1
4649,4649.25,4649,54,131,500308,1
4649,4649.25,4649,64,126,500308,1
4649,4649.25,4649.25,83,75,500310,2
4649,4649.25,4649.25,90,69,500310,2
4649,4649.25,4649,84,71,500311,1
4649,4649.25,4649,65,112,500311,1
4649,4649.25,4649.25,28,123,500315,2
4649,4649.25,4649.25,28,123,500315,2
4649,4649.25,4649.25,36,123,500315,2
4649,4649.25,4649,53,121,500371,3
4649,4649.25,4649,71,115,500372,1
4649,4649.25,4649,70,97,500373,1
4649,4649.25,4649,77,97,500373,1
4649,4649.25,4649,79,93,500373,1
4649,4649.25,4649.25,93,73,500380,3
4649,4649.25,4649.25,108,36,500380,3
4649,4649.25,4649.25,90,81,500380,3
4649.25,4649.5,4649.25,6,118,500518,2
4649.25,4649.5,4649.25,22,120,500527,2
4649,4649.25,4649.25,134,25,500557,1
4649.25,4649.5,4649.25,27,119,500573,1
4649.25,4649.5,4649.25,48,122,500576,1
4649.25,4649.5,4649.25,82,99,500576,1
4649.25,4649.5,4649.25,110,54,500576,1
4649.25,4649.5,4649.25,83,84,500576,1
4649.25,4649.5,4649.5,87,79,500590,4
4649.25,4649.5,4649.5,101,56,500614,24
4649.25,4649.5,4649.5,96,76,500615,1
4649.25,4649.5,4649.5,97,75,500619,4
4649.25,4649.5,4649.5,44,108,500619,4
4649.25,4649.5,4649.25,66,108,500635,9
4649.25,4649.5,4649.25,56,114,500635,9
4649.25,4649.5,4649.25,78,112,500635,9
4649.25,4649.5,4649.5,76,103,500644,8
4649.25,4649.5,4649.5,33,106,500644,8
4648.75,4649,4649,136,21,500694,21
4649,4649.25,4649,86,66,500703,1
4649,4649.25,4649,88,54,500703,1
4649.25,4649.5,4649.25,80,120,500744,1
4649,4649.25,4649.25,109,71,500767,1
4649,4649.25,4649.25,114,29,500767,1
4649,4649.25,4649,111,55,500769,2
4649,4649.25,4649,127,8,500769,2
4649,4649.25,4649,128,15,500769,2
4649.25,4649.5,4649.5,25,123,500809,1
4649.25,4649.5,4649.5,29,124,500809,1
4649.25,4649.5,4649.25,10,122,500864,1
4649.25,4649.5,4649.25,24,119,500864,1
4649.25,4649.5,4649.25,53,120,500892,9
4649.25,4649.5,4649.25,82,117,500894,1
4649,4649.25,4649,84,86,500952,1
4649,4649.25,4649,82,82,500952,1
4649,4649.25,4649,80,86,500952,1
4649,4649.25,4649,80,88,500952,1
4649,4649.25,4649,84,65,500952,1
4649,4649.25,4649,84,63,500952,1
4649,4649.25,4649,84,82,500952,1
4649,4649.25,4649,104,40,500952,1
4649,4649.25,4649,98,69,500952,1
4649,4649.25,4649,98,49,500952,1
4649,4649.25,4649,101,43,500952,1
4649,4649.25,4649.25,95,80,500959,1
4649,4649.25,4649.25,95,92,500959,1
4649,4649.25,4649.25,95,96,500959,1
4649,4649.25,4649.25,100,56,500959,1
4649,4649.25,4649.25,93,95,500960,1
4649,4649.25,4649.25,93,100,500960,1
4649,4649.25,4649.25,114,49,500960,1
4649,4649.25,4649.25,95,87,500960,1
4649,4649.25,4649.25,95,85,500960,1
4649,4649.25,4649.25,115,53,500961,1
4649,4649.25,4649.25,96,93,500961,1
4649,4649.25,4649,37,121,500963,1
4649,4649.25,4649,37,121,500963,1
4648.75,4649,4649,106,66,501046,2
4648.75,4649,4649,106,49,501046,2
4648.75,4649,4649,103,69,501046,2
4648.75,4649,4648.75,68,109,501060,2
4648.75,4649,4648.75,96,58,501060,2
4648.75,4649,4648.75,90,86,501070,10
4648.75,4649,4648.75,46,168,501079,1
4648.5,4648.75,4648.5,95,128,501148,30
4648.5,4648.75,4648.5,78,132,501148,30
4648.25,4648.5,4648.5,145,66,501207,1
4648.5,4648.75,4648.5,53,159,501228,1
4648.5,4648.75,4648.5,27,160,501228,1
4648.5,4648.75,4648.5,41,161,501228,1
4648.5,4648.75,4648.5,48,162,501239,1
4648.5,4648.75,4648.75,48,158,501242,3
4648.5,4648.75,4648.75,51,158,501242,3
4648.25,4648.5,4648.25,97,97,501283,1
4648.25,4648.5,4648.25,92,113,501285,1
4648.25,4648.5,4648.25,114,67,501285,1
4648.25,4648.5,4648.25,96,94,501335,1
4648.25,4648.5,4648.25,77,116,501335,1
4648.25,4648.5,4648.25,82,128,501335,1
4648.25,4648.5,4648.25,56,121,501335,1
4648.25,4648.5,4648.25,107,80,501337,2
4648.25,4648.5,4648.5,118,78,501339,1
4648.25,4648.5,4648.25,116,82,501343,4
4648.25,4648.5,4648.25,51,133,501352,4
4648.25,4648.5,4648.25,51,133,501352,4
4648,4648.25,4648.25,129,52,501404,1
4648,4648.25,4648.25,124,82,501404,1
4648,4648.25,4648.25,97,98,501404,1
4648,4648.25,4648,95,106,501415,1
4648,4648.25,4648,58,130,501416,1
4648,4648.25,4648,100,84,501416,1
4648.25,4648.5,4648.25,3,130,501478,1
4648,4648.25,4648.25,96,79,501481,2
4648.25,4648.5,4648.25,7,129,501537,1
4648.25,4648.5,4648.25,59,126,501539,1
4648.25,4648.5,4648.25,81,96,501539,1
4648.25,4648.5,4648.5,93,82,501544,4
4648.25,4648.5,4648.5,108,37,501544,4
4648.25,4648.5,4648.5,91,87,501642,1
4648.5,4648.75,4648.5,9,124,501648,1
4648.25,4648.5,4648.25,93,60,501654,2
4648.25,4648.5,4648.25,89,86,501654,2
4648.5,4648.75,4648.5,33,126,501661,1
4648.5,4648.75,4648.5,14,125,501667,2
4648.5,4648.75,4648.5,50,127,501681,2
4648.5,4648.75,4648.5,37,138,501681,2
4648.25,4648.5,4648.5,89,53,501710,1
4648.25,4648.5,4648.5,83,45,501710,1
4648.5,4648.75,4648.5,24,145,501742,1
4648.5,4648.75,4648.5,105,55,501742,1
4648.5,4648.75,4648.5,74,62,501742,1
4648.5,4648.75,4648.5,76,85,501742,1
4648.5,4648.75,4648.5,74,84,501742,1
4648.5,4648.75,4648.5,72,98,501742,1
4648.75,4649,4648.75,14,174,501804,6
4648.75,4649,4648.75,37,154,501840,2
4648.75,4649,4648.75,30,154,501841,1
4648.75,4649,4648.75,88,142,501848,1
4648.75,4649,4648.75,83,143,501849,1
4648.75,4649,4649.25,129,27,502028,1
4649,4649.25,4649,50,126,502060,12
4649,4649.25,4649,39,126,502060,12
4649,4649.25,4649,34,128,502060,12
4649,4649.25,4649,38,128,502061,1
4649,4649.25,4649,79,106,502062,1
4649,4649.25,4649.25,126,61,502064,2
4649,4649.25,4649.25,60,116,502064,2
4648.75,4649,4649,130,27,502163,8
4648.75,4649,4649,129,26,502163,8
4648.75,4649,4649,130,11,502163,8
4649,4649.25,4649,40,116,502174,2
4649,4649.25,4649,30,116,502184,10
4649,4649.25,4649,51,118,502184,10
4649,4649.25,4649,61,115,502184,10
4649,4649.25,4649,102,56,502184,10
4649,4649.25,4649,71,80,502184,10
4649,4649.25,4649.25,80,79,502185,1
4649,4649.25,4649,70,101,502186,1
4649,4649.25,4649,106,54,502187,1
4649,4649.25,4649,82,70,502187,1
4649,4649.25,4649.25,71,90,502188,1
4649,4649.25,4649.25,106,51,502188,1
4649,4649.25,4649.25,103,33,502190,2
4649,4649.25,4649.25,111,31,502190,2
4649,4649.25,4649.25,102,67,502190,2
4649,4649.25,4649.25,106,73,502216,4
4649.25,4649.5,4649.25,10,177,502255,1
4649,4649.25,4649.25,103,61,502264,1
4649,4649.25,4649.25,102,67,502264,1
4649.25,4649.5,4649.25,30,170,502267,1
4649,4649.25,4649.25,102,46,502279,3
4649,4649.25,4649.25,112,18,502279,3
4649,4649.25,4649.25,84,63,502279,3
4649,4649.25,4649.25,94,64,502279,3
4649,4649.25,4649,81,75,502281,2
4649.25,4649.5,4649.25,3,172,502291,1
4649.25,4649.5,4649.25,32,172,502305,3
4649,4649.25,4649.25,111,28,502319,4
4649,4649.25,4649.25,103,63,502319,4
4649,4649.25,4649.25,96,42,502319,4
4649,4649.25,4649.25,74,68,502319,4
4649,4649.25,4649.25,94,62,502322,3
4649.25,4649.5,4649.25,39,172,502335,1
4649.25,4649.5,4649.25,25,173,502359,13
4649.25,4649.5,4649.25,24,177,502377,6
4649,4649.25,4649.25,83,82,502402,1
4649,4649.25,4649.25,94,61,502404,2
4649,4649.25,4649.25,94,65,502405,1
4649,4649.25,4649.25,123,33,502435,1
4649,4649.25,4649,85,99,502436,1
4649,4649.25,4649,88,99,502436,1
4649,4649.25,4649,58,107,502436,1
4649,4649.25,4649,40,112,502436,1
4649,4649.25,4649,6,143,502484,3
4648.75,4649,4649,59,116,502565,2
4648.75,4649,4648.75,63,104,502595,4
4648.75,4649,4648.75,30,102,502595,4
4648.5,4648.75,4648.75,100,36,502607,4
4648.5,4648.75,4648.75,102,41,502607,4
4648.5,4648.75,4648.75,102,45,502607,4
4648.5,4648.75,4648.75,102,34,502608,1
4648.5,4648.75,4648.75,104,25,502608,1
4648.75,4649,4648.75,76,92,502630,1
4648.75,4649,4649,68,96,502631,1
4648.75,4649,4649,93,49,502632,1
4648.75,4649,4649,97,34,502632,1
4649,4649.25,4649,51,127,502655,5
4649,4649.25,4649,44,124,502655,5
4649,4649.25,4649,105,33,502657,1
4649.25,4649.5,4649.25,14,178,502673,1
4649,4649.25,4649.25,105,19,502714,2
4649.25,4649.5,4649.25,9,178,502730,1
4649,4649.25,4649.25,114,30,502737,6
4649,4649.25,4649,118,28,502739,1
4649,4649.25,4649,91,73,502739,1
4649,4649.25,4649,73,63,502743,4
4649,4649.25,4649,79,46,502743,4
4649,4649.5,4649.25,113,178,502763,1
4649,4649.5,4649.25,126,179,502764,1
4649,4649.5,4649.25,126,179,502776,11
4649.25,4649.5,4649.5,53,171,502817,4
4649.25,4649.5,4649.5,83,169,502817,4
4649.25,4649.5,4649.5,62,169,502817,4
4649.25,4649.5,4649.5,89,174,502818,1
4649.25,4649.5,4649.25,43,179,502831,9
4649.25,4649.5,4649.25,61,175,502831,9
4649.25,4649.5,4649.5,94,170,502842,1
4649.25,4649.5,4649.5,93,171,502842,1
4649.25,4649.5,4649.5,103,171,502843,1
4649.25,4649.5,4649.5,105,171,502843,1
4649.25,4649.5,4649.5,108,170,502845,2
4649.25,4649.5,4649.5,117,160,502855,10
4649.25,4649.5,4649.5,96,163,502855,10
4649.25,4649.5,4649.5,93,166,502855,10
4649.25,4649.5,4649.5,155,135,502855,10
4649.25,4649.5,4649.25,165,133,502858,3
4649.25,4649.5,4649.5,165,135,502859,1
4649.25,4649.5,4649.25,56,160,502876,8
4649.25,4649.5,4649.25,94,144,502876,8
4649.25,4649.5,4649.25,156,142,502876,8
4649.25,4649.5,4649.25,99,149,502876,8
4649.25,4649.5,4649.5,173,130,502878,2
4649.25,4649.5,4649.5,181,132,502878,2
4649.5,4649.75,4649.5,7,131,503046,2
4649.5,4649.75,4649.5,75,114,503046,2
4649.5,4649.75,4649.5,113,53,503046,2
4649.5,4649.75,4649.5,114,48,503050,4
4649.5,4649.75,4649.75,111,60,503055,1
4649.75,4650,4650,107,112,503163,1
4649.75,4650,4650,109,115,503164,1
4649.75,4650,4649.75,55,137,503166,1
4649.75,4650,4650,96,120,503237,10
4649.75,4650,4650,56,126,503241,4
4649.75,4650,4649.75,64,126,503244,1
4649.75,4650,4649.75,15,139,503326,1
4649.75,4650,4650,24,134,503344,4
4649.75,4650,4650,43,136,503347,2
4649.75,4650,4650,54,138,503347,2
4649.75,4650,4650,56,135,503357,10
4649.75,4650,4650,64,124,503357,10
4649.75,4650,4650,117,73,503363,6
4649.75,4650,4650,118,72,503363,6
4649.75,4650,4650,100,102,503363,6
4649.75,4650,4650,120,75,503363,6
4649.75,4650,4649.75,90,108,503369,3
4649.75,4650,4649.75,83,112,503372,2
4649.5,4649.75,4649.75,98,84,503401,2
4649.5,4649.75,4649.75,84,92,503403,1
4649.5,4649.75,4649.5,69,129,503438,1
4649.5,4649.75,4649.5,71,130,503438,1
4649.5,4649.75,4649.5,66,120,503438,1
4649.5,4649.75,4649.75,122,73,503473,35
4649.5,4649.75,4649.75,104,68,503473,35
4649.5,4649.75,4649.75,109,67,503473,35
4649.5,4649.75,4649.75,120,54,503474,1
4649.5,4649.75,4649.75,122,52,503476,1
4649.5,4649.75,4649.75,133,28,503501,4
4649.5,4649.75,4649.5,130,18,503504,1
4649.75,4650,4649.75,33,134,503515,11
4649.75,4650,4650,79,107,503527,10
4649.75,4650,4649.75,70,110,503539,12
4649.75,4650,4649.75,59,110,503539,12
4649.75,4650,4649.75,61,110,503539,12
4649.75,4650,4650,23,130,503564,1
4649.75,4650,4650,39,109,503564,1
4649.5,4649.75,4649.75,104,84,503609,1
4649.5,4649.75,4649.75,104,88,503609,1
4649.5,4649.75,4649.5,44,135,503620,10
4649.5,4649.75,4649.5,48,106,503620,10
4649.5,4649.75,4649.5,101,68,503620,10
4649.5,4649.75,4649.75,101,58,503622,2
4649.5,4649.75,4649.75,117,54,503622,2
4649.5,4649.75,4649.75,117,48,503622,2
4649.5,4649.75,4649.5,118,47,503623,1
4649.75,4650,4650,8,131,503702,1
4649.5,4649.75,4649.75,133,10,503709,3
4649.5,4649.75,4649.5,135,36,503711,1
4649.75,4650,4649.75,11,118,503713,1
4649.75,4650,4650,63,110,503714,1
4649.5,4649.75,4649.5,142,33,503771,6
4649.5,4649.75,4649.5,142,65,503771,6
4649.5,4649.75,4649.75,143,60,503773,2
4649.5,4649.75,4649.5,130,67,503785,1
4649.5,4649.75,4649.5,130,63,503786,1
4649.5,4649.75,4649.5,136,33,503786,1
4649.75,4650,4649.75,2,136,503812,1
4649.75,4650,4650,1,138,503831,10
4649.75,4650,4650,8,133,503831,10
4649.5,4649.75,4649.75,138,44,503840,2
4649.5,4649.75,4649.75,139,35,503840,2
4649.5,4649.75,4649.75,130,67,503856,1
4649.5,4649.75,4649.75,133,63,503857,1
4649.5,4649.75,4649.75,133,63,503857,1
4649.5,4649.75,4649.75,133,65,503861,4
4649.5,4649.75,4649.75,83,90,503861,4
4649.5,4649.75,4649.75,115,35,503862,1
4649.5,4649.75,4649.75,113,45,503862,1
4649.5,4649.75,4649.75,120,44,503862,1
4649.5,4649.75,4649.75,96,63,503862,1
4649.5,4649.75,4649.5,97,66,503864,1
4649.5,4649.75,4649.5,87,75,503864,1
4649.5,4649.75,4649.5,87,93,503864,1
4649.5,4649.75,4649.5,87,87,503864,1
4649.5,4649.75,4649.5,78,111,503864,1
4649.5,4649.75,4649.5,36,116,503864,1
4649.5,4649.75,4649.5,42,104,503864,1
4649.5,4649.75,4649.5,72,93,503864,1
4649.5,4649.75,4649.5,47,109,503864,1
4649.5,4649.75,4649.5,88,94,503864,1
4649.5,4649.75,4649.5,90,67,503864,1
4649.5,4649.75,4649.5,102,63,503864,1
4649.5,4649.75,4649.5,102,49,503864,1
4649.5,4649.75,4649.5,104,51,503864,1
4649.75,4650,4649.75,16,132,503890,13
4649.75,4650,4650,100,103,503905,10
4649.75,4650,4650,99,105,503905,10
4649.75,4650,4649.75,101,92,503906,1
4649.75,4650,4649.75,113,87,503906,1
4649.75,4650,4650,115,97,503907,1
4649.75,4650,4649.75,115,91,503908,1
4649.75,4650,4649.75,98,98,503910,1
4649.75,4650,4649.75,107,98,503910,1
4649.75,4650,4650,129,66,503913,1
4649.75,4650,4650,152,33,503925,1
4650,4650.25,4650,34,193,503957,32
4650,4650.25,4650,32,194,503958,1
4650,4650.25,4650,6,190,504010,3
4649.75,4650,4650,152,27,504011,1
4649.75,4650,4650,154,25,504013,2
4649.75,4650,4650,155,37,504020,1
4649.75,4650,4650,154,78,504021,1
4649.75,4650,4650,155,38,504021,1
4649.75,4650,4650,154,21,504021,1
4649.75,4650,4650,154,23,504022,1
4649.75,4650,4650,156,33,504022,1
4649.75,4650,4650,156,66,504022,1
4649.75,4650,4650,158,27,504030,8
4649.75,4650,4650,154,57,504063,5
4650,4650.25,4650,193,167,504093,2
4650,4650.25,4650,159,174,504093,1
4650,4650.25,4650.25,151,171,504096,1
4650,4650.25,4650.25,161,170,504100,1
4650,4650.25,4650,143,170,504107,6
4650,4650.25,4650.25,133,182,504111,1
4649.75,4650,4650,132,59,504254,12
4649.75,4650,4650,133,46,504254,12
4649.75,4650,4649.75,146,54,504256,1
4649.75,4650,4649.75,147,27,504256,1
4649.75,4650,4649.75,146,57,504256,1
4649.75,4650,4649.75,146,55,504256,1
4649.75,4650,4650,162,21,504260,4
4649.75,4650,4650,162,17,504260,4
4649.75,4650,4650,148,61,504260,4
4649.75,4650,4650,105,89,504261,1
4649.75,4650,4650,106,94,504261,1
4649.75,4650,4649.75,53,117,504286,1
4649.75,4650,4649.75,49,117,504286,1
4649.75,4650,4650,84,116,504287,1
4649.75,4650,4650,78,116,504287,1
4649.75,4650,4650,112,63,504287,1
4649.75,4650,4650,93,76,504287,1
4649.75,4650,4650,86,85,504287,1
4649.75,4650,4650,53,109,504297,2
4649.75,4650,4650,82,109,504297,2
4649.5,4649.75,4649.75,121,27,504359,2
4649.5,4649.75,4649.5,120,33,504361,1
4649.5,4649.75,4649.5,114,33,504371,10
4649.5,4649.75,4649.75,112,65,504373,1
4649.5,4649.75,4649.5,112,61,504377,4
4649.5,4649.75,4649.5,117,68,504377,4
4649.5,4649.75,4649.5,119,41,504377,4
4649.5,4649.75,4649.5,119,61,504377,4
